test_id,PM2.5,PM10,O3
qianmen_aq#26,73.9141922,38.71205139,92.57067871
qianmen_aq#27,78.86128998,30.94340897,105.2093353
qianmen_aq#28,83.19412231,23.95822144,118.1110077
qianmen_aq#29,86.7855072,18.28398132,130.3465729
qianmen_aq#30,89.60369873,14.58045959,140.9395905
qianmen_aq#31,91.65405273,13.45347595,149.0286255
qianmen_aq#32,92.92868042,15.22309875,154.0237427
qianmen_aq#33,93.39964294,19.7815094,155.6995392
qianmen_aq#34,93.03819275,26.61011505,154.1934967
qianmen_aq#35,91.83333588,34.92555237,149.9258728
qianmen_aq#36,89.80277252,43.87415314,143.485321
qianmen_aq#37,87.00124359,52.69920349,135.5230713
qianmen_aq#38,83.52893829,60.8360939,126.6780396
qianmen_aq#39,79.53892517,67.92660522,117.5394745
qianmen_aq#40,75.24306488,73.77236938,108.6388397
qianmen_aq#41,70.9151001,78.2638092,100.4575424
qianmen_aq#42,66.88324738,81.31599426,93.43518829
qianmen_aq#43,63.50199509,82.83055878,87.96733856
qianmen_aq#44,61.10591125,82.69046021,84.38816833
qianmen_aq#45,59.96120453,80.78759766,82.94241333
qianmen_aq#46,60.22997665,77.07331848,83.76121521
qianmen_aq#47,61.95526886,71.60768127,86.85649109
yongdingmennei_aq#0,119.2028275,110.6700516,42.58338928
yongdingmennei_aq#1,104.4154053,126.5545654,56.99048996
yongdingmennei_aq#2,92.05241394,133.555603,73.40460968
yongdingmennei_aq#3,82.5737915,134.4675751,90.48002625
yongdingmennei_aq#4,75.62830353,130.7207489,106.9765625
yongdingmennei_aq#5,70.63677216,123.3332825,121.3926086
yongdingmennei_aq#6,67.07611084,113.4087143,132.1668854
yongdingmennei_aq#7,64.54179382,102.1316071,138.0738831
yongdingmennei_aq#8,62.74264145,90.54193878,138.5342865
yongdingmennei_aq#9,61.48679733,79.37413025,133.699646
yongdingmennei_aq#10,60.63632202,69.05444336,124.3256683
yongdingmennei_aq#11,60.04003906,59.79048538,111.5368958
yongdingmennei_aq#12,59.48460007,51.66073227,96.59184265
yongdingmennei_aq#13,58.68645859,44.65985489,80.72492981
yongdingmennei_aq#14,57.31908417,38.71096802,65.08473206
yongdingmennei_aq#15,55.0658989,33.69308853,50.73097992
yongdingmennei_aq#16,51.69662476,29.5092659,38.63044739
yongdingmennei_aq#17,47.15699005,26.15901184,29.59783745
yongdingmennei_aq#18,41.61825562,23.75283051,24.18191719
yongdingmennei_aq#19,35.4335022,22.45232391,22.57352638
yongdingmennei_aq#20,29.02503967,22.37536621,24.61190224
yongdingmennei_aq#21,22.78191757,23.52146149,29.88155174
yongdingmennei_aq#22,17.02236938,25.74893951,37.8409462
yongdingmennei_aq#23,12.01669312,28.78964233,47.93250275
yongdingmennei_aq#24,8.030994415,32.26172638,59.64386368
yongdingmennei_aq#25,5.349445343,35.66228104,72.50538635
yongdingmennei_aq#26,4.244766235,38.37656021,86.02154541
yongdingmennei_aq#27,4.896400452,39.7780571,99.56322479
yongdingmennei_aq#28,7.289241791,39.44256973,112.2999268
yongdingmennei_aq#29,11.14912033,37.36679459,123.2612305
yongdingmennei_aq#30,15.97407532,34.01506424,131.5278778
yongdingmennei_aq#31,21.16903305,30.13457108,136.4460907
yongdingmennei_aq#32,26.20980835,26.4633255,137.7492828
yongdingmennei_aq#33,30.74357986,23.51138306,135.5534668
yongdingmennei_aq#34,34.59347534,21.496521,130.2691498
yongdingmennei_aq#35,37.70116806,20.39853668,122.4880219
yongdingmennei_aq#36,40.05962372,20.05622864,112.8817902
yongdingmennei_aq#37,41.66784668,20.25229645,102.1278458
yongdingmennei_aq#38,42.5127182,20.76498413,90.86819458
yongdingmennei_aq#39,42.56745148,21.38700104,79.6996994
yongdingmennei_aq#40,41.79376984,21.92784882,69.1859436
yongdingmennei_aq#41,40.14577484,22.22516632,59.86974335
yongdingmennei_aq#42,37.58536911,22.17948914,52.26772308
yongdingmennei_aq#43,34.12174606,21.79611206,46.84266663
yongdingmennei_aq#44,29.86513519,21.19692993,43.96253967
yongdingmennei_aq#45,25.05814743,20.58544922,43.86011124
yongdingmennei_aq#46,20.05766678,20.18224335,46.60813904
yongdingmennei_aq#47,15.28118134,20.15885162,52.120327
xizhimenbei_aq#0,38.72270203,167.697876,26.19155884
xizhimenbei_aq#1,57.32950974,149.8712311,44.82163239
xizhimenbei_aq#2,69.60773468,132.2724915,61.09694672
xizhimenbei_aq#3,77.16049957,119.0659943,75.75665283
xizhimenbei_aq#4,80.75211334,111.3288269,88.82487488
xizhimenbei_aq#5,80.85951233,108.1183701,99.63353729
xizhimenbei_aq#6,77.90899658,107.4995422,107.2496262
xizhimenbei_aq#7,72.44003296,107.5947037,110.9111633
xizhimenbei_aq#8,65.22845459,107.223671,110.2799377
xizhimenbei_aq#9,57.27165222,105.957077,105.4924774
xizhimenbei_aq#10,49.62674713,103.8249741,97.0803833
xizhimenbei_aq#11,43.20610809,101.0019836,85.84220886
xizhimenbei_aq#12,38.6460495,97.62071991,72.72120667
xizhimenbei_aq#13,36.29393005,93.71379852,58.71444702
xizhimenbei_aq#14,36.28207397,89.24414063,44.82344055
xizhimenbei_aq#15,38.60233688,84.18635559,32.04055786
xizhimenbei_aq#16,43.10440063,78.60636902,21.33545303
xizhimenbei_aq#17,49.44091034,72.68239594,13.58105469
xizhimenbei_aq#18,57.05830002,66.67857361,9.404903412
xizhimenbei_aq#19,65.27585602,60.91875839,9.050754547
xizhimenbei_aq#20,73.40834045,55.76200485,12.35563278
xizhimenbei_aq#21,80.87549591,51.57258987,18.8456192
xizhimenbei_aq#22,87.26704407,48.70021439,27.87430382
xizhimenbei_aq#23,92.35539246,47.48013306,38.73944855
xizhimenbei_aq#24,96.06747437,48.2362709,50.75196075
xizhimenbei_aq#25,98.43409729,51.24905014,63.2573967
xizhimenbei_aq#26,99.53610229,56.6497345,75.62384033
xizhimenbei_aq#27,99.46485901,64.25258636,87.22277069
xizhimenbei_aq#28,98.30461121,73.42456055,97.43766785
xizhimenbei_aq#29,96.13127899,83.14012909,105.715271
xizhimenbei_aq#30,93.03673553,92.25980377,111.6304932
xizhimenbei_aq#31,89.18239594,99.87680817,114.9336243
xizhimenbei_aq#32,84.84091187,105.5272141,115.5733337
xizhimenbei_aq#33,80.38295746,109.1848526,113.6905289
xizhimenbei_aq#34,76.21713257,111.1089706,109.5792923
xizhimenbei_aq#35,72.72221375,111.6660309,103.6302948
xizhimenbei_aq#36,70.19947815,111.20578,96.28187561
xizhimenbei_aq#37,68.850914,110.0042877,87.99169922
xizhimenbei_aq#38,68.77958679,108.2513275,79.22647858
xizhimenbei_aq#39,70.00635529,106.0632858,70.45962524
xizhimenbei_aq#40,72.49406433,103.5141449,62.16993332
xizhimenbei_aq#41,76.16262054,100.676239,54.83857346
xizhimenbei_aq#42,80.88613129,97.64916992,48.94154358
xizhimenbei_aq#43,86.47973633,94.55919647,44.93212128
xizhimenbei_aq#44,92.69384003,91.536026,43.21098709
xizhimenbei_aq#45,99.22790527,88.70142365,44.08414459
xizhimenbei_aq#46,105.76297,86.19020844,47.71427536
xizhimenbei_aq#47,112.0009918,84.18666077,54.0821991
nansanhuan_aq#0,77.66514587,139.0930328,20.40092468
nansanhuan_aq#1,82.87117767,125.9376678,42.0812149
nansanhuan_aq#2,87.29830933,110.4083176,59.57374573
nansanhuan_aq#3,89.47414398,96.73847961,74.41358948
nansanhuan_aq#4,89.02107239,85.99570465,86.79550171
nansanhuan_aq#5,86.01981354,77.60753632,96.13161469
nansanhuan_aq#6,80.85209656,70.61314392,101.8001785
nansanhuan_aq#7,74.13166046,64.50418091,103.5873184
nansanhuan_aq#8,66.55841827,59.32022095,101.7614288
nansanhuan_aq#9,58.78813934,55.31061554,96.94672394
nansanhuan_aq#10,51.38830566,52.6365509,89.94775391
nansanhuan_aq#11,44.85668182,51.31214523,81.59671021
nansanhuan_aq#12,39.63802719,51.30556488,72.64776611
nansanhuan_aq#13,36.09033203,52.64731598,63.72959518
nansanhuan_aq#14,34.40477753,55.45157623,55.35255432
nansanhuan_aq#15,34.53878021,59.82336426,47.94445038
nansanhuan_aq#16,36.22861481,65.68562317,41.8853302
nansanhuan_aq#17,39.09983063,72.66009521,37.52190399
nansanhuan_aq#18,42.82259369,80.12490845,35.1602478
nansanhuan_aq#19,47.19576645,87.37902832,35.03782272
nansanhuan_aq#20,52.09963226,93.78111267,37.27994537
nansanhuan_aq#21,57.39582443,98.85153198,41.87329102
nansanhuan_aq#22,62.86456299,102.359314,48.67385483
nansanhuan_aq#23,68.19775391,104.3672791,57.43210602
nansanhuan_aq#24,73.03062439,105.2073135,67.80679321
nansanhuan_aq#25,76.99536896,105.3901215,79.35106659
nansanhuan_aq#26,79.78373718,105.4721756,91.47959137
nansanhuan_aq#27,81.1987915,105.8962555,103.4567566
nansanhuan_aq#28,81.17717743,106.8468933,114.4546967
nansanhuan_aq#29,79.77552032,108.2191315,123.6873398
nansanhuan_aq#30,77.1244812,109.7457504,130.5573425
nansanhuan_aq#31,73.37978363,111.1737213,134.7424316
nansanhuan_aq#32,68.71111298,112.3634644,136.2065277
nansanhuan_aq#33,63.33370972,113.3011627,135.1617126
nansanhuan_aq#34,57.54676437,114.0729904,132.0011902
nansanhuan_aq#35,51.74150085,114.8321533,127.2176971
nansanhuan_aq#36,46.37075806,115.7708054,121.3262863
nansanhuan_aq#37,41.89693069,117.0960846,114.8067627
nansanhuan_aq#38,38.73624039,119.0068665,108.0743561
nansanhuan_aq#39,37.20969391,121.6666183,101.4796448
nansanhuan_aq#40,37.50315857,125.1720123,95.32820892
nansanhuan_aq#41,39.64109802,129.516983,89.90400696
nansanhuan_aq#42,43.4822197,134.562851,85.48277283
nansanhuan_aq#43,48.74441147,140.0365448,82.32925415
nansanhuan_aq#44,55.05463409,145.5735931,80.67788696
nansanhuan_aq#45,62.00596237,150.7958069,80.70556641
nansanhuan_aq#46,69.20013428,155.3946533,82.50999451
nansanhuan_aq#47,76.26182556,159.192749,86.09591675
dongsihuan_aq#0,88.20724487,89.16902161,0.548377991
dongsihuan_aq#1,83.76652527,115.2492599,38.59539795
dongsihuan_aq#2,80.07925415,131.0641174,67.61160278
dongsihuan_aq#3,76.20934296,139.3513031,89.32984924
dongsihuan_aq#4,71.91262054,142.0254517,105.3116913
dongsihuan_aq#5,67.55116272,140.59935,116.1019592
dongsihuan_aq#6,63.76321793,136.3541565,121.6567917
dongsihuan_aq#7,61.0308876,130.459671,122.0593414
dongsihuan_aq#8,59.49079132,123.9629669,117.8798218
dongsihuan_aq#9,58.984478,117.6454849,110.1021881
dongsihuan_aq#10,59.19820404,111.9266663,99.86941528
dongsihuan_aq#11,59.79948425,106.9199371,88.2636261
dongsihuan_aq#12,60.52879333,102.6045914,76.18963623
dongsihuan_aq#13,61.22824478,99.02417755,64.35586548
dongsihuan_aq#14,61.82546997,96.40474701,53.32862473
dongsihuan_aq#15,62.31511307,95.07820892,43.61920929
dongsihuan_aq#16,62.75192261,95.19834137,35.74962616
dongsihuan_aq#17,63.22340012,96.46577454,30.25554085
dongsihuan_aq#18,63.77959442,98.1568985,27.62215805
dongsihuan_aq#19,64.36859894,99.43726349,28.18202209
dongsihuan_aq#20,64.83953857,99.6614151,32.04075241
dongsihuan_aq#21,65.00423431,98.49449158,39.08267975
dongsihuan_aq#22,64.70610046,95.88267517,49.03622818
dongsihuan_aq#23,63.86161423,91.94876099,61.54389954
dongsihuan_aq#24,62.47058105,86.88361359,76.19548798
dongsihuan_aq#25,60.60797501,80.88900757,92.50453186
dongsihuan_aq#26,58.41394043,74.1960907,109.831543
dongsihuan_aq#27,56.09315109,67.14151764,127.2976151
dongsihuan_aq#28,53.90883255,60.23960495,143.7770386
dongsihuan_aq#29,52.13377762,54.16903687,158.0347443
dongsihuan_aq#30,50.96835327,49.64164734,168.9641724
dongsihuan_aq#31,50.49030304,47.20296478,175.8104858
dongsihuan_aq#32,50.66767502,47.05990601,178.2970886
dongsihuan_aq#33,51.40568542,49.0235405,176.6304321
dongsihuan_aq#34,52.58558273,52.58449936,171.394516
dongsihuan_aq#35,54.08335495,57.06669235,163.3834229
dongsihuan_aq#36,55.7792511,61.7912178,153.4378967
dongsihuan_aq#37,57.56630707,66.20608521,142.3345947
dongsihuan_aq#38,59.35652924,69.96748352,130.7446899
dongsihuan_aq#39,61.08077621,72.97402191,119.2486191
dongsihuan_aq#40,62.685112,75.35380554,108.3791046
dongsihuan_aq#41,64.1315918,77.39451599,98.65894318
dongsihuan_aq#42,65.40415192,79.41783905,90.61326599
dongsihuan_aq#43,66.51172638,81.62963104,84.75520325
dongsihuan_aq#44,67.48040009,84.0085144,81.55227661
dongsihuan_aq#45,68.33681488,86.29986572,81.37974548
dongsihuan_aq#46,69.09399414,88.12908173,84.47189331
dongsihuan_aq#47,69.74921417,89.16272736,90.88366699
CD1#0,12.87188435,15.56122971,0
CD1#1,12.3208065,16.15784454,0
CD1#2,12.29212189,16.37408066,0
CD1#3,12.42894173,16.29621887,0
CD1#4,12.5666275,16.07266998,0
CD1#5,12.64445305,15.81110191,0
CD1#6,12.65491009,15.56632233,0
CD1#7,12.61518097,15.35727215,0
CD1#8,12.55133438,15.18599701,0
CD1#9,12.48958588,15.05025101,0
CD1#10,12.45163918,14.94938469,0
CD1#11,12.45260525,14.88566685,0
CD1#12,12.50061989,14.86333275,0
CD1#13,12.5975647,14.88687038,0
CD1#14,12.74036598,14.95952225,0
CD1#15,12.92249012,15.08227158,0
CD1#16,13.13533783,15.25344849,0
CD1#17,13.36943054,15.46879387,0
CD1#18,13.6152935,15.7218895,0
CD1#19,13.86408901,16.00477219,0
CD1#20,14.10803318,16.30864525,0
CD1#21,14.34064007,16.62456512,0
CD1#22,14.55682564,16.94404984,0
CD1#23,14.75294495,17.25958061,0
CD1#24,14.92673397,17.56494904,0
CD1#25,15.07721233,17.85545921,0
CD1#26,15.20454407,18.12801552,0
CD1#27,15.30986977,18.38104248,0
CD1#28,15.39511585,18.61436272,0
CD1#29,15.46281433,18.82896805,0
CD1#30,15.51589584,19.02676201,0
CD1#31,15.5575161,19.21029663,0
CD1#32,15.59088707,19.38249207,0
CD1#33,15.61913013,19.54639244,0
CD1#34,15.64515114,19.70496559,0
CD1#35,15.67155266,19.86091805,0
CD1#36,15.70056057,20.01657677,0
CD1#37,15.7339859,20.17380714,0
CD1#38,15.77320004,20.33397484,0
CD1#39,15.81914997,20.49794006,0
CD1#40,15.87236786,20.66609001,0
CD1#41,15.93301582,20.83837891,0
CD1#42,16.00092697,21.01441002,0
CD1#43,16.07566071,21.1934967,0
CD1#44,16.15655708,21.37475777,0
CD1#45,16.24279976,21.55718613,0
CD1#46,16.33346176,21.73972702,0
CD1#47,16.42756462,21.92134094,0
BL0#0,11.79652691,19.53619576,0
BL0#1,11.02517033,19.17202568,0
BL0#2,10.65577507,18.19606781,0
BL0#3,10.61272812,17.05570793,0
BL0#4,10.75682259,16.00329781,0
BL0#5,10.95095348,15.14500809,0
BL0#6,11.09494114,14.50203896,0
BL0#7,11.13514423,14.05661964,0
BL0#8,11.05875587,13.77910042,0
BL0#9,10.88160133,13.6406002,0
BL0#10,10.63529205,13.6170063,0
BL0#11,10.35662651,13.68883896,0
BL0#12,10.08026123,13.83982086,0
BL0#13,9.834449768,14.05548286,0
BL0#14,9.63921833,14.3223362,0
BL0#15,9.506263733,14.62755966,0
BL0#16,9.439876556,14.95907402,0
BL0#17,9.438381195,15.3057518,0
BL0#18,9.495788574,15.65767002,0
BL0#19,9.603328705,16.00629425,0
BL0#20,9.750816345,16.34458351,0
BL0#21,9.927741051,16.66699791,0
BL0#22,10.12408543,16.96947479,0
BL0#23,10.33087921,17.24932671,0
BL0#24,10.54053116,17.50513077,0
BL0#25,10.74697304,17.73658371,0
BL0#26,10.94567585,17.94436455,0
BL0#27,11.13354588,18.12994576,0
BL0#28,11.30877876,18.29545021,0
BL0#29,11.47065449,18.44346046,0
BL0#30,11.61933327,18.57686996,0
BL0#31,11.75564671,18.6987133,0
BL0#32,11.88089752,18.81200981,0
BL0#33,11.99668884,18.91965866,0
BL0#34,12.10476303,19.02430725,0
BL0#35,12.20688438,19.12827682,0
BL0#36,12.30473518,19.23351097,0
BL0#37,12.3998394,19.34152222,0
BL0#38,12.49351692,19.45339966,0
BL0#39,12.58684921,19.5698185,0
BL0#40,12.6806736,19.69105911,0
BL0#41,12.77557945,19.81706429,0
BL0#42,12.87193012,19.94748688,0
BL0#43,12.96988583,20.08175659,0
BL0#44,13.06943226,20.21914291,0
BL0#45,13.17041683,20.35881424,0
BL0#46,13.27258301,20.49990654,0
BL0#47,13.37561035,20.64156723,0
GR4#0,14.28525925,17.06258583,0
GR4#1,13.32893372,17.40774918,0
GR4#2,12.60884666,17.12569427,0
GR4#3,12.03080082,16.49493408,0
GR4#4,11.51161385,15.73128223,0
GR4#5,10.9894886,14.96805382,0
GR4#6,10.43225956,14.27671814,0
GR4#7,9.835062027,13.69150162,0
GR4#8,9.21232605,13.22646904,0
GR4#9,8.588815689,12.88480473,0
GR4#10,7.992162228,12.66309452,0
GR4#11,7.447708607,12.55323792,0
GR4#12,6.975491047,12.5436306,0
GR4#13,6.588963032,12.62022972,0
GR4#14,6.294944763,12.76769829,0
GR4#15,6.094299793,12.97052097,0
GR4#16,5.98306942,13.21394539,0
GR4#17,5.953711033,13.48468781,0
GR4#18,5.99631834,13.771348,0
GR4#19,6.099730968,14.06458282,0
GR4#20,6.252426147,14.35706043,0
GR4#21,6.443232059,14.64329529,0
GR4#22,6.661839485,14.91940403,0
GR4#23,6.899129868,15.18283844,0
GR4#24,7.147363186,15.43212414,0
GR4#25,7.400225163,15.66664219,0
GR4#26,7.652796268,15.88642502,0
GR4#27,7.901446819,16.09201622,0
GR4#28,8.143690109,16.28434372,0
GR4#29,8.378015518,16.46463585,0
GR4#30,8.603705406,16.63433266,0
GR4#31,8.820676804,16.7950325,0
GR4#32,9.029317856,16.9484272,0
GR4#33,9.23033905,17.09625816,0
GR4#34,9.424667358,17.24025345,0
GR4#35,9.613337517,17.38208389,0
GR4#36,9.797410011,17.52331161,0
GR4#37,9.977913857,17.66534424,0
GR4#38,10.15579987,17.80940819,0
GR4#39,10.33191109,17.95650482,0
GR4#40,10.50695705,18.1074028,0
GR4#41,10.68151283,18.26262283,0
GR4#42,10.85600948,18.42243767,0
GR4#43,11.03074265,18.58688927,0
GR4#44,11.20588207,18.75580597,0
GR4#45,11.38147926,18.92882538,0
GR4#46,11.55748558,19.10543633,0
GR4#47,11.73377037,19.28500938,0
MY7#0,12.50068283,19.41968155,0
MY7#1,14.62413216,20.38054276,0
MY7#2,15.62729073,20.48139954,0
MY7#3,15.8484745,20.04027176,0
MY7#4,15.5725193,19.33419418,0
MY7#5,15.01368809,18.56024933,0
MY7#6,14.32423973,17.84023476,0
MY7#7,13.6082058,17.23719597,0
MY7#8,12.93360424,16.77353477,0
MY7#9,12.34177971,16.44643402,0
MY7#10,11.85441494,16.23944473,0
MY7#11,11.47897339,16.13040352,0
MY7#12,11.21306419,16.09646416,0
MY7#13,11.04796791,16.11701012,0
MY7#14,10.9713726,16.17507172,0
MY7#15,10.96941376,16.25772285,0
MY7#16,11.02806568,16.35582733,0
MY7#17,11.13400841,16.46339989,0
MY7#18,11.27512646,16.57683372,0
MY7#19,11.44071579,16.69410133,0
MY7#20,11.6215353,16.8140831,0
MY7#21,11.80978012,16.93606186,0
MY7#22,11.9989996,17.05936813,0
MY7#23,12.18400574,17.18320847,0
MY7#24,12.36078262,17.30661964,0
MY7#25,12.52639198,17.42852211,0
MY7#26,12.6788826,17.54781723,0
MY7#27,12.81719494,17.66350937,0
MY7#28,12.94105244,17.77482605,0
MY7#29,13.05085373,17.88129997,0
MY7#30,13.14755344,17.98282814,0
MY7#31,13.23254013,18.0796833,0
MY7#32,13.30751228,18.17248344,0
MY7#33,13.37435913,18.262146,0
MY7#34,13.43504429,18.34980583,0
MY7#35,13.4915123,18.4367218,0
MY7#36,13.54559135,18.52419853,0
MY7#37,13.59893322,18.61349487,0
MY7#38,13.65295696,18.70574951,0
MY7#39,13.70881844,18.80193329,0
MY7#40,13.7673893,18.90279961,0
MY7#41,13.82926369,19.0088768,0
MY7#42,13.89476776,19.12045097,0
MY7#43,13.96398735,19.23759842,0
MY7#44,14.03679943,19.36018562,0
MY7#45,14.11290932,19.48792076,0
MY7#46,14.19190025,19.62038803,0
MY7#47,14.27326584,19.75707626,0
HV1#0,11.57441998,20.23311806,0
HV1#1,10.563097,17.16436577,0
HV1#2,9.781346321,14.75800705,0
HV1#3,9.154621124,13.0255661,0
HV1#4,8.651218414,11.85772133,0
HV1#5,8.251652718,11.10489082,0
HV1#6,7.939598083,10.62809181,0
HV1#7,7.700940132,10.31999779,0
HV1#8,7.524188519,10.10768509,0
HV1#9,7.400355339,9.947050095,0
HV1#10,7.322294712,9.815002441,0
HV1#11,7.283974648,9.702262878,0
HV1#12,7.279946804,9.607749939,0
HV1#13,7.30509758,9.534549713,0
HV1#14,7.35460186,9.487211227,0
HV1#15,7.423971176,9.470043182,0
HV1#16,7.509141445,9.486166954,0
HV1#17,7.606515408,9.537070274,0
HV1#18,7.712969303,9.622535706,0
HV1#19,7.825824261,9.74079895,0
HV1#20,7.942791939,9.888849258,0
HV1#21,8.061903,10.06278706,0
HV1#22,8.181446075,10.2581749,0
HV1#23,8.299916267,10.47039604,0
HV1#24,8.415996552,10.69491005,0
HV1#25,8.528541565,10.92749214,0
HV1#26,8.636586189,11.16437149,0
HV1#27,8.739377975,11.40235043,0
HV1#28,8.836397171,11.63882923,0
HV1#29,8.927379608,11.87183189,0
HV1#30,9.01233387,12.0999527,0
HV1#31,9.091540337,12.3223114,0
HV1#32,9.165534019,12.53847504,0
HV1#33,9.235072136,12.74837208,0
HV1#34,9.30109024,12.95220852,0
HV1#35,9.364645004,13.150383,0
HV1#36,9.426852226,13.34340096,0
HV1#37,9.488825798,13.5318203,0
HV1#38,9.551621437,13.71618271,0
HV1#39,9.616188049,13.89697647,0
HV1#40,9.683322906,14.07460308,0
HV1#41,9.753649712,14.24936676,0
HV1#42,9.827605247,14.42146015,0
HV1#43,9.905433655,14.5909729,0
HV1#44,9.987193108,14.75790215,0
HV1#45,10.07278538,14.92216682,0
HV1#46,10.16196728,15.08362961,0
HV1#47,10.25438881,15.24212074,0
GN3#0,13.64594269,13.61635017,0
GN3#1,12.53992367,14.20352554,0
GN3#2,11.55530834,14.50370216,0
GN3#3,10.63775349,14.69705009,0
GN3#4,9.795083046,14.85044289,0
GN3#5,9.0527668,14.97201824,0
GN3#6,8.433221817,15.04921722,0
GN3#7,7.948483467,15.07021141,0
GN3#8,7.599149704,15.03311729,0
GN3#9,7.376227856,14.947258,0
GN3#10,7.264135838,14.83016968,0
GN3#11,7.243855953,14.70321751,0
GN3#12,7.295686722,14.58750343,0
GN3#13,7.401255608,14.5009079,0
GN3#14,7.544732571,14.45643425,0
GN3#15,7.713375092,14.46170044,0
GN3#16,7.897510052,14.51922607,0
GN3#17,8.090191841,14.62724781,0
GN3#18,8.286685944,14.78072929,0
GN3#19,8.483911514,14.97245407,0
GN3#20,8.679913521,15.19399834,0
GN3#21,8.873451233,15.43660069,0
GN3#22,9.06366539,15.69181919,0
GN3#23,9.249881744,15.9520359,0
GN3#24,9.431499481,16.21079063,0
GN3#25,9.607946396,16.46295929,0
GN3#26,9.778699875,16.70480919,0
GN3#27,9.943328857,16.93395996,0
GN3#28,10.10153675,17.14925957,0
GN3#29,10.25321579,17.35062599,0
GN3#30,10.39847088,17.53884125,0
GN3#31,10.53763103,17.71533394,0
GN3#32,10.67123318,17.88197708,0
GN3#33,10.79999638,18.04088402,0
GN3#34,10.92476845,18.19424248,0
GN3#35,11.04647636,18.34416771,0
GN3#36,11.16606045,18.49258041,0
GN3#37,11.2844305,18.64113426,0
GN3#38,11.40240002,18.79116249,0
GN3#39,11.5206604,18.94365311,0
GN3#40,11.6397419,19.09924507,0
GN3#41,11.76000881,19.25824356,0
GN3#42,11.88164425,19.42066574,0
GN3#43,12.00466824,19.58627319,0
GN3#44,12.12894821,19.75462532,0
GN3#45,12.25422287,19.92513275,0
GN3#46,12.38013363,20.09710503,0
GN3#47,12.50624943,20.26980019,0
GR9#0,9.883241653,21.77234459,0
GR9#1,10.21765232,20.9195385,0
GR9#2,9.937512398,19.86174774,0
GR9#3,9.37517643,18.87689781,0
GR9#4,8.752421379,18.06116676,0
GR9#5,8.196447372,17.4172287,0
GR9#6,7.767706871,16.91519165,0
GR9#7,7.484945774,16.52527237,0
GR9#8,7.34338665,16.22926712,0
GR9#9,7.326600075,16.02017212,0
GR9#10,7.413669109,15.89746475,0
GR9#11,7.583192348,15.86230183,0
GR9#12,7.815258026,15.9143486,0
GR9#13,8.092283249,16.05034637,0
GR9#14,8.399202347,16.2639637,0
GR9#15,8.723405838,16.54632568,0
GR9#16,9.054581642,16.88680077,0
GR9#17,9.384529114,17.27378273,0
GR9#18,9.706956863,17.69535828,0
GR9#19,10.017272,18.13983345,0
GR9#20,10.31233311,18.59612846,0
GR9#21,10.59020901,19.05409622,0
GR9#22,10.84993076,19.50475693,0
GR9#23,11.09126377,19.94046211,0
GR9#24,11.31451225,20.35502815,0
GR9#25,11.52035999,20.74376869,0
GR9#26,11.70974827,21.10351563,0
GR9#27,11.88379383,21.43252945,0
GR9#28,12.04372978,21.73039055,0
GR9#29,12.19086742,21.99783134,0
GR9#30,12.32657623,22.23653793,0
GR9#31,12.45226383,22.44892502,0
GR9#32,12.56936169,22.63792801,0
GR9#33,12.67930222,22.80677414,0
GR9#34,12.78350449,22.95879555,0
GR9#35,12.88333893,23.09725952,0
GR9#36,12.98011208,23.22522545,0
GR9#37,13.07503033,23.34544373,0
GR9#38,13.16917896,23.46027756,0
GR9#39,13.26349545,23.57167244,0
GR9#40,13.35875893,23.68113136,0
GR9#41,13.45557308,23.78973389,0
GR9#42,13.55436516,23.89816475,0
GR9#43,13.65539169,24.00675964,0
GR9#44,13.75874043,24.11556053,0
GR9#45,13.86435223,24.22437286,0
GR9#46,13.97204113,24.33283997,0
GR9#47,14.0815134,24.44048309,0
LW2#0,7.180438995,17.70399094,0
LW2#1,8.932854652,18.67055321,0
LW2#2,9.693413734,19.26919937,0
LW2#3,10.07027054,19.62026596,0
LW2#4,10.31604195,19.82808495,0
LW2#5,10.51226521,19.94681168,0
LW2#6,10.67056179,19.99749374,0
LW2#7,10.78412724,19.9890976,0
LW2#8,10.84929657,19.93076324,0
LW2#9,10.87118721,19.8356781,0
LW2#10,10.86219025,19.72011566,0
LW2#11,10.83827877,19.60087585,0
LW2#12,10.81549931,19.4928875,0
LW2#13,10.80754185,19.40771103,0
LW2#14,10.82445908,19.35295868,0
LW2#15,10.87233162,19.33240128,0
LW2#16,10.95354652,19.34648895,0
LW2#17,11.06740379,19.39307022,0
LW2#18,11.21086884,19.46812248,0
LW2#19,11.37933922,19.56644058,0
LW2#20,11.56729889,19.68223381,0
LW2#21,11.76889229,19.80959702,0
LW2#22,11.97835732,19.94290543,0
LW2#23,12.19034672,20.07709122,0
LW2#24,12.40015507,20.20784187,0
LW2#25,12.60384369,20.3317318,0
LW2#26,12.79832268,20.44627953,0
LW2#27,12.98134804,20.54994583,0
LW2#28,13.15150452,20.64208603,0
LW2#29,13.30812836,20.72286224,0
LW2#30,13.4512291,20.79311371,0
LW2#31,13.58137894,20.85422707,0
LW2#32,13.69960117,20.9079628,0
LW2#33,13.80725479,20.95631218,0
LW2#34,13.90591621,21.00134659,0
LW2#35,13.99727535,21.04507637,0
LW2#36,14.08303928,21.08935165,0
LW2#37,14.16485023,21.13576698,0
LW2#38,14.24421787,21.18559647,0
LW2#39,14.32246685,21.23976898,0
LW2#40,14.40070724,21.29885483,0
