test_id,PM2.5,PM10,O3
donggaocun_aq#4,90.61819458007812,265.7884216308594,130.3166961669922
donggaocun_aq#5,87.44083404541016,290.1771240234375,145.897216796875
donggaocun_aq#6,83.52459716796875,311.34295654296875,158.42266845703125
donggaocun_aq#7,78.84184265136719,327.5292053222656,167.30393981933594
donggaocun_aq#8,73.71859741210938,337.8133239746094,172.37147521972656
donggaocun_aq#9,68.59612274169922,341.9087219238281,173.91583251953125
donggaocun_aq#10,63.93831253051758,340.0356140136719,172.54933166503906
donggaocun_aq#11,60.177433013916016,332.8043212890625,168.9966583251953
donggaocun_aq#12,57.632484436035156,321.0876770019531,163.9173126220703
donggaocun_aq#13,56.42538833618164,305.883056640625,157.81471252441406
donggaocun_aq#14,56.44969177246094,288.20428466796875,151.04055786132812
donggaocun_aq#15,57.419307708740234,269.0318908691406,143.8633575439453
donggaocun_aq#16,58.97040939331055,249.28521728515625,136.54525756835938
donggaocun_aq#17,60.75092315673828,229.76528930664062,129.3719024658203
donggaocun_aq#18,62.4568977355957,211.08868408203125,122.61593627929688
donggaocun_aq#19,63.843116760253906,193.6612548828125,116.47264099121094
donggaocun_aq#20,64.73686981201172,177.70486450195312,111.02857971191406
donggaocun_aq#21,65.03286743164062,163.30618286132812,106.27290344238281
donggaocun_aq#22,64.6574478149414,150.45411682128906,102.12419128417969
donggaocun_aq#23,63.53258514404297,139.05599975585938,98.45603942871094
donggaocun_aq#24,61.56801986694336,128.94851684570312,95.11770629882812
donggaocun_aq#25,58.68449020385742,119.92013549804688,91.95137786865234
donggaocun_aq#26,54.8447265625,111.74781799316406,88.80955505371094
donggaocun_aq#27,50.06962585449219,104.24198150634766,85.57323455810547
donggaocun_aq#28,44.43760681152344,97.28750610351562,82.1666488647461
donggaocun_aq#29,38.08612060546875,90.85396575927734,78.56204223632812
donggaocun_aq#30,31.224388122558594,84.96187591552734,74.7671127319336
donggaocun_aq#31,24.135387420654297,79.64424896240234,70.79999542236328
donggaocun_aq#32,17.147964477539062,74.94681549072266,66.66929626464844
donggaocun_aq#33,10.587684631347656,70.94849395751953,62.376617431640625
donggaocun_aq#34,4.732398986816406,67.74617004394531,57.94425964355469
donggaocun_aq#35,0.0,65.39167785644531,53.43720245361328
donggaocun_aq#36,0.0,63.84674072265625,48.950157165527344
donggaocun_aq#37,0.0,63.00328063964844,44.57701873779297
donggaocun_aq#38,0.0,62.73085021972656,40.389198303222656
donggaocun_aq#39,0.0,62.90684509277344,36.42872619628906
donggaocun_aq#40,0.0,63.42524337768555,32.71141052246094
donggaocun_aq#41,0.0,64.1972427368164,29.23614501953125
donggaocun_aq#42,0.0,65.15397644042969,25.996917724609375
donggaocun_aq#43,0.0,66.25188446044922,22.993789672851562
donggaocun_aq#44,0.30928802490234375,67.4773941040039,20.24022674560547
donggaocun_aq#45,2.9171409606933594,68.84679412841797,17.765846252441406
donggaocun_aq#46,5.382328033447266,70.3997573852539,15.614978790283203
donggaocun_aq#47,7.594203948974609,72.18732452392578,13.841964721679688
yongledian_aq#0,182.10018920898438,250.494873046875,29.852516174316406
yongledian_aq#1,177.9752960205078,232.79229736328125,67.94844055175781
yongledian_aq#2,177.20315551757812,228.5299530029297,97.37532043457031
yongledian_aq#3,176.78773498535156,233.84115600585938,119.12155151367188
yongledian_aq#4,174.71743774414062,243.56472778320312,134.2323455810547
yongledian_aq#5,170.28622436523438,253.52816772460938,143.520751953125
yongledian_aq#6,163.80325317382812,261.1300964355469,147.64588928222656
yongledian_aq#7,156.01136779785156,265.25738525390625,147.22650146484375
yongledian_aq#8,147.66726684570312,265.8948059082031,142.8866424560547
yongledian_aq#9,139.33441162109375,263.6380920410156,135.2674102783203
yongledian_aq#10,131.30006408691406,259.28466796875,125.03919982910156
yongledian_aq#11,123.6021728515625,253.57989501953125,112.91130828857422
yongledian_aq#12,116.16317749023438,247.09005737304688,99.6344223022461
yongledian_aq#13,108.95094299316406,240.16314697265625,85.99662017822266
yongledian_aq#14,102.06636810302734,232.956787109375,72.80722045898438
yongledian_aq#15,95.72480773925781,225.49607849121094,60.85740280151367
yongledian_aq#16,90.16592407226562,217.72064208984375,50.85334396362305
yongledian_aq#17,85.55049133300781,209.50051879882812,43.3331298828125
yongledian_aq#18,81.90251922607422,200.63430786132812,38.5877799987793
yongledian_aq#19,79.12809753417969,190.87283325195312,36.62541198730469
yongledian_aq#20,77.06997680664062,180.00064086914062,37.210044860839844
yongledian_aq#21,75.53236389160156,167.9308319091797,39.95353698730469
yongledian_aq#22,74.27144622802734,154.7455291748047,44.41149139404297
yongledian_aq#23,72.98906707763672,140.66896057128906,50.15316390991211
yongledian_aq#24,71.34600830078125,126.01412200927734,56.80057907104492
yongledian_aq#25,68.98892974853516,111.14237213134766,64.04198455810547
yongledian_aq#26,65.58235168457031,96.44486999511719,71.62606048583984
yongledian_aq#27,60.853179931640625,82.33807373046875,79.33935546875
yongledian_aq#28,54.664710998535156,69.26010131835938,86.9744644165039
yongledian_aq#29,47.09308624267578,57.6467170715332,94.30683898925781
yongledian_aq#30,38.43669509887695,47.87370300292969,101.09615325927734
yongledian_aq#31,29.14019775390625,40.19783020019531,107.10676574707031
yongledian_aq#32,19.695865631103516,34.7384033203125,112.12846374511719
yongledian_aq#33,10.581558227539062,31.502090454101562,115.98931884765625
yongledian_aq#34,2.2361068725585938,30.41265869140625,118.56297302246094
yongledian_aq#35,0.0,31.30786895751953,119.77580261230469
yongledian_aq#36,0.0,33.9166259765625,119.61463165283203
yongledian_aq#37,0.0,37.861122131347656,118.13123321533203
yongledian_aq#38,0.0,42.69191360473633,115.44247436523438
yongledian_aq#39,0.0,47.937259674072266,111.72421264648438
yongledian_aq#40,0.0,53.149986267089844,107.19920349121094
yongledian_aq#41,0.0,57.94480895996094,102.12080383300781
yongledian_aq#42,0.0,62.0241584777832,96.75468444824219
yongledian_aq#43,0.0,65.19099426269531,91.36109924316406
yongledian_aq#44,0.0,67.35041809082031,86.17909240722656
yongledian_aq#45,0.0,68.50114440917969,81.41436767578125
yongledian_aq#46,0.0,68.72051239013672,77.23046875
yongledian_aq#47,0.0,68.14509582519531,73.74409484863281
yufa_aq#0,0.0,336.597900390625,89.47982788085938
yufa_aq#1,0.0,296.17462158203125,92.33477020263672
yufa_aq#2,22.388134002685547,285.009765625,95.66561889648438
yufa_aq#3,46.09716796875,292.515869140625,99.54454803466797
yufa_aq#4,65.20018005371094,309.0287170410156,103.17132568359375
yufa_aq#5,81.08134460449219,328.2640686035156,105.4195556640625
yufa_aq#6,95.09442901611328,346.8914794921875,105.27037048339844
yufa_aq#7,108.18482208251953,363.59320068359375,102.05699157714844
yufa_aq#8,120.84817504882812,378.17083740234375,95.56825256347656
yufa_aq#9,133.22349548339844,390.8323974609375,86.04602813720703
yufa_aq#10,145.17308044433594,401.68853759765625,74.12124633789062
yufa_aq#11,156.351806640625,410.50848388671875,60.709327697753906
yufa_aq#12,166.29278564453125,416.739013671875,46.86296844482422
yufa_aq#13,174.49911499023438,419.7110595703125,33.598663330078125
yufa_aq#14,180.53201293945312,418.90301513671875,21.74457550048828
yufa_aq#15,184.09390258789062,414.12982177734375,11.86483383178711
yufa_aq#16,185.08132934570312,405.58782958984375,4.268089294433594
yufa_aq#17,183.56903076171875,393.7783203125,0.0
yufa_aq#18,179.72129821777344,379.38800048828125,0.0
yufa_aq#19,173.70989990234375,363.17950439453125,0.0
yufa_aq#20,165.70733642578125,345.9156494140625,0.0
yufa_aq#21,155.91090393066406,328.312744140625,0.0
yufa_aq#22,144.5400390625,310.9906005859375,0.8849601745605469
yufa_aq#23,131.81248474121094,294.40673828125,4.428913116455078
yufa_aq#24,117.91938781738281,278.8094787597656,8.410442352294922
yufa_aq#25,103.0157470703125,264.242431640625,12.715370178222656
yufa_aq#26,87.22988891601562,250.601318359375,17.27294158935547
yufa_aq#27,70.6915054321289,237.72251892089844,22.021230697631836
yufa_aq#28,53.577510833740234,225.4738311767578,26.878698348999023
yufa_aq#29,36.1513671875,213.80044555664062,31.735424041748047
yufa_aq#30,18.755889892578125,202.69558715820312,36.46022033691406
yufa_aq#31,1.7639846801757812,192.13682556152344,40.900108337402344
yufa_aq#32,0.0,182.04283142089844,44.86944580078125
yufa_aq#33,0.0,172.26303100585938,48.16142272949219
yufa_aq#34,0.0,162.60687255859375,50.59517288208008
yufa_aq#35,0.0,152.92149353027344,52.06196212768555
yufa_aq#36,0.0,143.16867065429688,52.534812927246094
yufa_aq#37,0.0,133.430908203125,52.054481506347656
yufa_aq#38,0.0,123.85806274414062,50.710784912109375
yufa_aq#39,0.0,114.60662078857422,48.622650146484375
yufa_aq#40,0.0,105.80082702636719,45.91838836669922
yufa_aq#41,0.0,97.52108764648438,42.72050094604492
yufa_aq#42,0.0,89.81021881103516,39.137996673583984
yufa_aq#43,0.0,82.68751525878906,35.264888763427734
yufa_aq#44,0.0,76.16307830810547,31.18326187133789
yufa_aq#45,0.0,70.24794006347656,26.9676513671875
yufa_aq#46,0.0,64.9593734741211,22.68968963623047
yufa_aq#47,0.0,60.321189880371094,18.421260833740234
liulihe_aq#0,132.1422119140625,186.7799835205078,34.93544006347656
liulihe_aq#1,121.7132797241211,201.22372436523438,57.86467361450195
liulihe_aq#2,118.3359146118164,223.93556213378906,82.77330017089844
liulihe_aq#3,122.08341979980469,246.512939453125,103.9464340209961
liulihe_aq#4,130.0020294189453,264.83868408203125,119.27906799316406
liulihe_aq#5,139.0345458984375,277.7215270996094,128.15521240234375
liulihe_aq#6,147.03744506835938,285.8372802734375,130.692626953125
liulihe_aq#7,152.88995361328125,290.6023254394531,127.42117309570312
liulihe_aq#8,156.2532196044922,293.3301696777344,119.11761474609375
liulihe_aq#9,157.22230529785156,294.8690185546875,106.71055603027344
liulihe_aq#10,156.02406311035156,295.592529296875,91.2219467163086
liulihe_aq#11,152.86264038085938,295.54913330078125,73.7278823852539
liulihe_aq#12,147.90042114257812,294.6331787109375,55.31608200073242
liulihe_aq#13,141.2992401123047,292.7218017578125,37.031070709228516
liulihe_aq#14,133.2703857421875,289.7727966308594,19.81372833251953
liulihe_aq#15,124.10246276855469,285.8826904296875,4.452953338623047
liulihe_aq#16,114.13044738769531,281.27630615234375,0.0
liulihe_aq#17,103.62850189208984,276.2041015625,0.0
liulihe_aq#18,92.68756866455078,270.8087158203125,0.0
liulihe_aq#19,81.20191192626953,265.08001708984375,0.0
liulihe_aq#20,69.02031707763672,258.92706298828125,0.0
liulihe_aq#21,56.13360595703125,252.2782440185547,0.0
liulihe_aq#22,42.74483108520508,245.13296508789062,0.0
liulihe_aq#23,29.214820861816406,237.57489013671875,0.0
liulihe_aq#24,15.958133697509766,229.7835693359375,0.0
liulihe_aq#25,3.3455657958984375,222.05087280273438,0.0
liulihe_aq#26,0.0,214.7781982421875,0.0
liulihe_aq#27,0.0,208.43807983398438,4.433341979980469
liulihe_aq#28,0.0,203.5062255859375,11.085330963134766
liulihe_aq#29,0.0,200.37789916992188,17.47330093383789
liulihe_aq#30,0.0,199.2847442626953,23.502838134765625
liulihe_aq#31,0.0,200.23779296875,29.119552612304688
liulihe_aq#32,0.0,203.009033203125,34.28257751464844
liulihe_aq#33,0.0,207.15496826171875,38.93053436279297
liulihe_aq#34,0.0,212.0760955810547,42.96088409423828
liulihe_aq#35,0.0,217.08396911621094,46.25269317626953
liulihe_aq#36,0.0,221.4670867919922,48.718624114990234
liulihe_aq#37,0.0,224.57601928710938,50.33354187011719
liulihe_aq#38,0.0,225.90676879882812,51.13022232055664
liulihe_aq#39,0.0,225.1461944580078,51.184913635253906
liulihe_aq#40,0.0,222.17312622070312,50.60508728027344
liulihe_aq#41,0.0,217.02996826171875,49.521297454833984
liulihe_aq#42,0.0,209.884521484375,48.08173751831055
liulihe_aq#43,0.0,200.9951934814453,46.447113037109375
liulihe_aq#44,0.0,190.68251037597656,44.78429412841797
liulihe_aq#45,0.0,179.30648803710938,43.25754928588867
liulihe_aq#46,0.0,167.24522399902344,42.017677307128906
liulihe_aq#47,0.0,154.87387084960938,41.19037628173828
qianmen_aq#0,95.6757583618164,261.47808837890625,54.589752197265625
qianmen_aq#1,88.10542297363281,255.38668823242188,67.76774597167969
qianmen_aq#2,87.96293640136719,258.34124755859375,78.27091217041016
qianmen_aq#3,92.68265533447266,267.6734619140625,86.41395568847656
qianmen_aq#4,99.51331329345703,281.08642578125,93.24382019042969
qianmen_aq#5,106.69419860839844,296.220703125,99.23611450195312
qianmen_aq#6,113.38084411621094,310.7770080566406,103.98389434814453
qianmen_aq#7,119.36698913574219,322.84320068359375,106.68309020996094
qianmen_aq#8,124.82360076904297,331.18194580078125,106.70230102539062
qianmen_aq#9,130.03106689453125,335.34869384765625,103.85777282714844
qianmen_aq#10,135.13101196289062,335.6090393066406,98.40897369384766
qianmen_aq#11,139.9759979248047,332.7231140136719,90.92222595214844
qianmen_aq#12,144.1256103515625,327.6665344238281,82.11518096923828
qianmen_aq#13,146.97149658203125,321.3504943847656,72.72439575195312
qianmen_aq#14,147.9264373779297,314.41400146484375,63.40399169921875
qianmen_aq#15,146.6083984375,307.1524963378906,54.658897399902344
qianmen_aq#16,142.95428466796875,299.5726318359375,46.82022476196289
qianmen_aq#17,137.20278930664062,291.501708984375,40.05485534667969
qianmen_aq#18,129.7550048828125,282.6963806152344,34.38561248779297
qianmen_aq#19,121.03453063964844,272.9319152832031,29.719409942626953
qianmen_aq#20,111.44152069091797,262.059814453125,25.89403533935547
qianmen_aq#21,101.35326385498047,250.027587890625,22.729890823364258
qianmen_aq#22,91.10604095458984,236.8694305419922,20.065975189208984
qianmen_aq#23,80.96359252929688,222.68736267089844,17.7750244140625
qianmen_aq#24,71.09759521484375,207.63626098632812,15.764198303222656
qianmen_aq#25,61.585506439208984,191.91378784179688,13.972614288330078
qianmen_aq#26,52.42353439331055,175.74493408203125,12.37185287475586
qianmen_aq#27,43.56275939941406,159.35696411132812,10.969764709472656
qianmen_aq#28,34.982643127441406,142.9567413330078,9.814685821533203
qianmen_aq#29,26.768543243408203,126.72920227050781,8.992305755615234
qianmen_aq#30,19.11123275756836,110.85482025146484,8.60586929321289
qianmen_aq#31,12.22055435180664,95.5363540649414,8.740554809570312
qianmen_aq#32,6.2351837158203125,81.01681518554688,9.430423736572266
qianmen_aq#33,1.1866493225097656,67.54053497314453,10.641265869140625
qianmen_aq#34,0.0,55.24528503417969,12.272075653076172
qianmen_aq#35,0.0,44.108951568603516,14.167278289794922
qianmen_aq#36,0.0,34.02009201049805,16.134716033935547
qianmen_aq#37,0.0,24.855308532714844,17.971561431884766
qianmen_aq#38,0.0,16.49463653564453,19.495040893554688
qianmen_aq#39,0.0,8.815574645996094,20.569107055664062
qianmen_aq#40,0.0,1.7007064819335938,21.119037628173828
qianmen_aq#41,0.0,0.0,21.132423400878906
qianmen_aq#42,0.0,0.0,20.650426864624023
qianmen_aq#43,0.0,0.0,19.754497528076172
qianmen_aq#44,0.0,0.0,18.552635192871094
qianmen_aq#45,0.0,0.0,17.167522430419922
qianmen_aq#46,0.0,0.0,15.72607421875
qianmen_aq#47,0.0,0.0,14.350841522216797
yongdingmennei_aq#0,131.2130889892578,150.5952911376953,0.0
yongdingmennei_aq#1,122.54742431640625,186.30157470703125,19.23193359375
yongdingmennei_aq#2,116.05683898925781,211.40728759765625,44.15156555175781
yongdingmennei_aq#3,114.77203369140625,228.73570251464844,63.470420837402344
yongdingmennei_aq#4,118.09152221679688,241.09063720703125,76.98516082763672
yongdingmennei_aq#5,124.434814453125,250.66030883789062,85.11811828613281
yongdingmennei_aq#6,132.4527587890625,258.770751953125,88.48760986328125
yongdingmennei_aq#7,141.25039672851562,266.1595153808594,87.80191040039062
yongdingmennei_aq#8,150.27316284179688,273.34185791015625,83.87075805664062
yongdingmennei_aq#9,159.16900634765625,280.767578125,77.60525512695312
yongdingmennei_aq#10,167.67013549804688,288.76849365234375,69.95555114746094
yongdingmennei_aq#11,175.49771118164062,297.42596435546875,61.82415008544922
yongdingmennei_aq#12,182.32391357421875,306.48138427734375,54.002235412597656
yongdingmennei_aq#13,187.79263305664062,315.355712890625,47.13786697387695
yongdingmennei_aq#14,191.57534790039062,323.2737731933594,41.71670150756836
yongdingmennei_aq#15,193.43359375,329.42962646484375,38.04164505004883
yongdingmennei_aq#16,193.26165771484375,333.12139892578125,36.22026443481445
yongdingmennei_aq#17,191.07815551757812,333.8424072265625,36.17997360229492
yongdingmennei_aq#18,186.95462036132812,331.35614013671875,37.70969009399414
yongdingmennei_aq#19,180.95135498046875,325.722900390625,40.513336181640625
yongdingmennei_aq#20,173.1400146484375,317.2427978515625,44.2642936706543
yongdingmennei_aq#21,163.66622924804688,306.35479736328125,48.65092468261719
yongdingmennei_aq#22,152.76364135742188,293.5497741699219,53.4027099609375
yongdingmennei_aq#23,140.71124267578125,279.3222961425781,58.29522705078125
yongdingmennei_aq#24,127.77250671386719,264.15057373046875,63.139163970947266
yongdingmennei_aq#25,114.14271545410156,248.48631286621094,67.75880432128906
yongdingmennei_aq#26,99.92194366455078,232.73797607421875,71.97142791748047
yongdingmennei_aq#27,85.13882446289062,217.2544708251953,75.58271026611328
yongdingmennei_aq#28,69.84808349609375,202.33383178710938,78.41398620605469
yongdingmennei_aq#29,54.261878967285156,188.2574920654297,80.35700988769531
yongdingmennei_aq#30,38.799930572509766,175.31285095214844,81.41810607910156
yongdingmennei_aq#31,23.997817993164062,163.77362060546875,81.7139892578125
yongdingmennei_aq#32,10.346500396728516,153.8424072265625,81.4225082397461
yongdingmennei_aq#33,0.0,145.58322143554688,80.72096252441406
yongdingmennei_aq#34,0.0,138.8759765625,79.73870849609375
yongdingmennei_aq#35,0.0,133.43295288085938,78.53133392333984
yongdingmennei_aq#36,0.0,128.88494873046875,77.08096313476562
yongdingmennei_aq#37,0.0,124.87294006347656,75.3272933959961
yongdingmennei_aq#38,0.0,121.09413146972656,73.21109008789062
yongdingmennei_aq#39,0.0,117.3104019165039,70.7056884765625
yongdingmennei_aq#40,0.0,113.34440612792969,67.8282470703125
yongdingmennei_aq#41,0.0,109.07756805419922,64.63641357421875
yongdingmennei_aq#42,0.0,104.4509506225586,61.21808624267578
yongdingmennei_aq#43,0.0,99.46455383300781,57.67986297607422
yongdingmennei_aq#44,0.0,94.17171478271484,54.13637161254883
yongdingmennei_aq#45,0.0,88.66751861572266,50.700992584228516
yongdingmennei_aq#46,0.0,83.0729751586914,47.478179931640625
yongdingmennei_aq#47,0.0,77.51810455322266,44.55699157714844
xizhimenbei_aq#0,104.00531005859375,240.724609375,32.47882843017578
xizhimenbei_aq#1,96.78165435791016,210.5426788330078,57.642723083496094
xizhimenbei_aq#2,98.14029693603516,196.1709442138672,72.87469482421875
xizhimenbei_aq#3,103.11285400390625,193.5035400390625,82.02779388427734
xizhimenbei_aq#4,107.34745788574219,198.2274932861328,87.33708190917969
xizhimenbei_aq#5,108.51271057128906,206.98275756835938,89.81742858886719
xizhimenbei_aq#6,106.1870346069336,217.6600341796875,89.79864501953125
xizhimenbei_aq#7,101.18263244628906,229.02301025390625,87.36123657226562
xizhimenbei_aq#8,94.78026580810547,240.33541870117188,82.57453155517578
xizhimenbei_aq#9,88.16138458251953,251.13497924804688,75.61244201660156
xizhimenbei_aq#10,82.12013244628906,261.10107421875,66.80022430419922
xizhimenbei_aq#11,77.0015640258789,269.97216796875,56.59480667114258
xizhimenbei_aq#12,72.77342224121094,277.49822998046875,45.52068328857422
xizhimenbei_aq#13,69.15280151367188,283.4386901855469,34.107872009277344
xizhimenbei_aq#14,65.73652648925781,287.62884521484375,22.8582763671875
xizhimenbei_aq#15,62.11176300048828,290.0812683105469,12.23110580444336
xizhimenbei_aq#16,57.93534851074219,291.02069091796875,2.6256637573242188
xizhimenbei_aq#17,52.966522216796875,290.79168701171875,0.0
xizhimenbei_aq#18,47.04997634887695,289.7035827636719,0.0
xizhimenbei_aq#19,40.08174133300781,287.93511962890625,0.0
xizhimenbei_aq#20,31.99591064453125,285.5418701171875,0.0
xizhimenbei_aq#21,22.77861785888672,282.5066223144531,0.0
xizhimenbei_aq#22,12.493179321289062,278.76910400390625,0.0
xizhimenbei_aq#23,1.2977981567382812,274.2369689941406,0.0
xizhimenbei_aq#24,0.0,268.8011474609375,0.0
xizhimenbei_aq#25,0.0,262.3641357421875,0.0
xizhimenbei_aq#26,0.0,254.87911987304688,0.0
xizhimenbei_aq#27,0.0,246.39569091796875,0.0
xizhimenbei_aq#28,0.0,237.1075439453125,0.0
xizhimenbei_aq#29,0.0,227.3748779296875,0.0
xizhimenbei_aq#30,0.0,217.67086791992188,0.0
xizhimenbei_aq#31,0.0,208.45094299316406,0.0
xizhimenbei_aq#32,0.0,200.0231170654297,0.0
xizhimenbei_aq#33,0.0,192.49093627929688,0.0
xizhimenbei_aq#34,0.0,185.77035522460938,0.0
xizhimenbei_aq#35,0.0,179.64639282226562,0.0
xizhimenbei_aq#36,0.0,173.85011291503906,0.0
xizhimenbei_aq#37,0.0,168.1352081298828,0.9921340942382812
xizhimenbei_aq#38,0.0,162.322265625,1.7972145080566406
xizhimenbei_aq#39,0.0,156.30763244628906,2.2483291625976562
xizhimenbei_aq#40,0.0,150.0530548095703,2.3306198120117188
xizhimenbei_aq#41,0.0,143.569091796875,2.0527572631835938
xizhimenbei_aq#42,0.0,136.8988037109375,1.4518241882324219
xizhimenbei_aq#43,0.0,130.10398864746094,0.5945854187011719
xizhimenbei_aq#44,0.0,123.25479125976562,0.0
xizhimenbei_aq#45,0.0,116.42240142822266,0.0
xizhimenbei_aq#46,0.0,109.67418670654297,0.0
xizhimenbei_aq#47,0.0,103.0709457397461,0.0
nansanhuan_aq#0,67.38941192626953,239.404296875,49.50709915161133
nansanhuan_aq#1,77.97172546386719,238.2817840576172,62.36573028564453
nansanhuan_aq#2,90.14396667480469,237.96400451660156,75.14326477050781
nansanhuan_aq#3,102.18344116210938,237.53826904296875,87.31278228759766
nansanhuan_aq#4,112.7906494140625,237.5519561767578,97.77436828613281
nansanhuan_aq#5,121.3052978515625,238.91847229003906,105.57804870605469
nansanhuan_aq#6,127.64674377441406,242.29087829589844,110.18228149414062
nansanhuan_aq#7,132.03482055664062,248.1072998046875,111.4765396118164
nansanhuan_aq#8,134.81317138671875,256.6611328125,109.6847915649414
nansanhuan_aq#9,136.37745666503906,267.9924011230469,105.25714111328125
nansanhuan_aq#10,137.10618591308594,281.7455139160156,98.79244995117188
nansanhuan_aq#11,137.26675415039062,297.13470458984375,90.9789810180664
nansanhuan_aq#12,136.93702697753906,313.04437255859375,82.5276870727539
nansanhuan_aq#13,135.98257446289062,328.2210693359375,74.09563446044922
nansanhuan_aq#14,134.10751342773438,341.49078369140625,66.22119140625
nansanhuan_aq#15,130.96482849121094,351.9445495605469,59.292335510253906
nansanhuan_aq#16,126.2772216796875,359.05059814453125,53.54669189453125
nansanhuan_aq#17,119.91583251953125,362.6608581542969,49.09174728393555
nansanhuan_aq#18,111.92847442626953,362.8993835449219,45.93684005737305
nansanhuan_aq#19,102.54423522949219,360.00323486328125,44.02353286743164
nansanhuan_aq#20,92.15632629394531,354.2080383300781,43.24247741699219
nansanhuan_aq#21,81.263916015625,345.701416015625,43.448631286621094
nansanhuan_aq#22,70.3847885131836,334.62677001953125,44.490196228027344
nansanhuan_aq#23,59.98280334472656,321.124267578125,46.24101257324219
nansanhuan_aq#24,50.43571090698242,305.3834228515625,48.61919403076172
nansanhuan_aq#25,42.03718566894531,287.67877197265625,51.58959197998047
nansanhuan_aq#26,35.00996398925781,268.37115478515625,55.154808044433594
nansanhuan_aq#27,29.520729064941406,247.87770080566406,59.333770751953125
nansanhuan_aq#28,25.701648712158203,226.63250732421875,64.12236022949219
nansanhuan_aq#29,23.663162231445312,205.06260681152344,69.44500732421875
nansanhuan_aq#30,23.46157455444336,183.5819091796875,75.1310043334961
nansanhuan_aq#31,25.03087615966797,162.5743408203125,80.93576049804688
nansanhuan_aq#32,28.132190704345703,142.35647583007812,86.58635711669922
nansanhuan_aq#33,32.36177444458008,123.17427062988281,91.812744140625
nansanhuan_aq#34,37.223365783691406,105.2781753540039,96.34783172607422
nansanhuan_aq#35,42.209930419921875,88.99024200439453,99.93305969238281
nansanhuan_aq#36,46.8464241027832,74.65513610839844,102.35853576660156
nansanhuan_aq#37,50.71731948852539,62.52495574951172,103.50469970703125
nansanhuan_aq#38,53.50202178955078,52.68376159667969,103.35507202148438
nansanhuan_aq#39,55.00077819824219,45.04128646850586,101.98387145996094
nansanhuan_aq#40,55.13688659667969,39.37438201904297,99.53330993652344
nansanhuan_aq#41,53.9388427734375,35.383087158203125,96.18968200683594
nansanhuan_aq#42,51.51383590698242,32.7412109375,92.16233825683594
nansanhuan_aq#43,48.020286560058594,31.132476806640625,87.6671142578125
nansanhuan_aq#44,43.644474029541016,30.273231506347656,82.91417694091797
nansanhuan_aq#45,38.582183837890625,29.923934936523438,78.09956359863281
nansanhuan_aq#46,33.025936126708984,29.893211364746094,73.39906311035156
nansanhuan_aq#47,27.1573486328125,30.036521911621094,68.96353912353516
dongsihuan_aq#0,72.59268951416016,236.0089111328125,34.78939437866211
dongsihuan_aq#1,73.58200073242188,216.73854064941406,62.70995330810547
dongsihuan_aq#2,80.85496520996094,208.43411254882812,83.38557434082031
dongsihuan_aq#3,92.3729248046875,207.76292419433594,97.83747863769531
dongsihuan_aq#4,105.61750793457031,210.65206909179688,107.07054138183594
dongsihuan_aq#5,118.49107360839844,213.9989471435547,111.57766723632812
dongsihuan_aq#6,129.8406524658203,216.3148193359375,111.57308197021484
dongsihuan_aq#7,139.34205627441406,217.46505737304688,107.29208374023438
dongsihuan_aq#8,147.1262664794922,218.03475952148438,99.18353271484375
dongsihuan_aq#9,153.4438934326172,218.767578125,87.97500610351562
dongsihuan_aq#10,158.47393798828125,220.23318481445312,74.65653991699219
dongsihuan_aq#11,162.256591796875,222.70169067382812,60.41127014160156
dongsihuan_aq#12,164.71392822265625,226.13668823242188,46.4901237487793
dongsihuan_aq#13,165.7236785888672,230.2230987548828,34.04076385498047
dongsihuan_aq#14,165.21697998046875,234.41876220703125,23.941715240478516
dongsihuan_aq#15,163.27012634277344,238.0546112060547,16.704477310180664
dongsihuan_aq#16,160.14398193359375,240.4718017578125,12.465862274169922
dongsihuan_aq#17,156.20765686035156,241.13653564453125,11.04935073852539
dongsihuan_aq#18,151.76109313964844,239.68609619140625,12.065299987792969
dongsihuan_aq#19,146.9046173095703,235.925537109375,15.02102279663086
dongsihuan_aq#20,141.56289672851562,229.8341064453125,19.41196632385254
dongsihuan_aq#21,135.58670043945312,221.5777587890625,24.777690887451172
dongsihuan_aq#22,128.83424377441406,211.47964477539062,30.72595977783203
dongsihuan_aq#23,121.21694946289062,199.95394897460938,36.94135665893555
dongsihuan_aq#24,112.71694946289062,187.43948364257812,43.18684005737305
dongsihuan_aq#25,103.38224792480469,174.35147094726562,49.30008316040039
dongsihuan_aq#26,93.3062744140625,161.06149291992188,55.18134689331055
dongsihuan_aq#27,82.61074829101562,147.90530395507812,60.767860412597656
dongsihuan_aq#28,71.45570373535156,135.204833984375,65.99618530273438
dongsihuan_aq#29,60.08159637451172,123.28272247314453,70.77363586425781
dongsihuan_aq#30,48.83882141113281,112.4723129272461,74.98667907714844
dongsihuan_aq#31,38.161739349365234,103.13888549804688,78.54376220703125
dongsihuan_aq#32,28.495731353759766,95.69235229492188,81.41390991210938
dongsihuan_aq#33,20.214622497558594,90.52393341064453,83.62278747558594
dongsihuan_aq#34,13.55257797241211,87.83491516113281,85.20137023925781
dongsihuan_aq#35,8.5784912109375,87.47956848144531,86.1468505859375
dongsihuan_aq#36,5.228385925292969,88.98863220214844,86.43707275390625
dongsihuan_aq#37,3.3546218872070312,91.73892211914062,86.06277465820312
