test_id,PM2.5,PM10,O3
miyunshuiku_aq#13,36.465091705322266,186.20989990234375,104.77853393554688
miyunshuiku_aq#14,40.388179779052734,193.22117614746094,103.54438018798828
miyunshuiku_aq#15,44.11271667480469,199.97647094726562,102.13131713867188
miyunshuiku_aq#16,47.48725891113281,206.12806701660156,100.7039566040039
miyunshuiku_aq#17,50.4249267578125,211.52162170410156,99.45549774169922
miyunshuiku_aq#18,52.93088150024414,216.1724090576172,98.5549545288086
miyunshuiku_aq#19,55.0803337097168,220.193359375,98.1119613647461
miyunshuiku_aq#20,56.96673583984375,223.70443725585938,98.17185974121094
miyunshuiku_aq#21,58.658287048339844,226.7677459716797,98.72998046875
miyunshuiku_aq#22,60.18267059326172,229.36880493164062,99.74816131591797
miyunshuiku_aq#23,61.53532791137695,231.43357849121094,101.16507720947266
miyunshuiku_aq#24,62.69676208496094,232.8602294921875,102.90283203125
miyunshuiku_aq#25,63.64777374267578,233.54827880859375,104.87373352050781
miyunshuiku_aq#26,64.37857055664062,233.41925048828125,106.99000549316406
miyunshuiku_aq#27,64.89238739013672,232.42721557617188,109.1751708984375
miyunshuiku_aq#28,65.20555114746094,230.56285095214844,111.37466430664062
miyunshuiku_aq#29,65.3458251953125,227.85182189941406,113.5628662109375
miyunshuiku_aq#30,65.35012817382812,224.3511199951172,115.74559020996094
miyunshuiku_aq#31,65.2620849609375,220.14328002929688,117.9586181640625
miyunshuiku_aq#32,65.12934875488281,215.328857421875,120.26274108886719
miyunshuiku_aq#33,65.00079345703125,210.0169219970703,122.73672485351562
miyunshuiku_aq#34,64.92350769042969,204.3134002685547,125.46875762939453
miyunshuiku_aq#35,64.93931579589844,198.30734252929688,128.54666137695312
miyunshuiku_aq#36,65.08135223388672,192.05874633789062,132.04791259765625
miyunshuiku_aq#37,65.36997985839844,185.58993530273438,136.02993774414062
miyunshuiku_aq#38,65.80797576904297,178.88482666015625,140.52020263671875
miyunshuiku_aq#39,66.37364959716797,171.89688110351562,145.505859375
miyunshuiku_aq#40,67.01191711425781,164.56625366210938,150.922119140625
miyunshuiku_aq#41,67.62754821777344,156.8435516357422,156.6410675048828
miyunshuiku_aq#42,68.09000396728516,148.71920776367188,162.46881103515625
miyunshuiku_aq#43,68.25923156738281,140.2526092529297,168.1606903076172
miyunshuiku_aq#44,68.02632904052734,131.58602905273438,173.45736694335938
miyunshuiku_aq#45,67.34705352783203,122.92900085449219,178.12939453125
miyunshuiku_aq#46,66.25025177001953,114.51559448242188,182.0094757080078
miyunshuiku_aq#47,64.82190704345703,106.55641174316406,185.0010986328125
donggaocun_aq#0,57.692134857177734,151.36474609375,41.419464111328125
donggaocun_aq#1,56.38037109375,154.1330108642578,43.56837463378906
donggaocun_aq#2,56.699100494384766,168.76953125,48.722923278808594
donggaocun_aq#3,56.439544677734375,181.69378662109375,59.24834060668945
donggaocun_aq#4,54.12773895263672,184.2197265625,71.5793685913086
donggaocun_aq#5,49.90800476074219,174.49417114257812,81.12644958496094
donggaocun_aq#6,45.448421478271484,157.3164520263672,86.22642517089844
donggaocun_aq#7,42.6234245300293,140.41209411621094,87.96937561035156
donggaocun_aq#8,41.98654556274414,128.7605743408203,88.16136932373047
donggaocun_aq#9,42.8379020690918,123.0024185180664,88.03533935546875
donggaocun_aq#10,44.285316467285156,121.67821502685547,88.08625793457031
donggaocun_aq#11,45.72332000732422,123.06541442871094,88.2851333618164
donggaocun_aq#12,46.818050384521484,125.77983093261719,88.36925506591797
donggaocun_aq#13,47.43048095703125,128.85438537597656,88.0826416015625
donggaocun_aq#14,47.574642181396484,131.67588806152344,87.29754638671875
donggaocun_aq#15,47.380027770996094,133.89743041992188,86.03465270996094
donggaocun_aq#16,47.0350341796875,135.37416076660156,84.42290496826172
donggaocun_aq#17,46.72138595581055,136.12899780273438,82.63829803466797
donggaocun_aq#18,46.56511306762695,136.32093811035156,80.85707092285156
donggaocun_aq#19,46.61874008178711,136.18495178222656,79.2385025024414
donggaocun_aq#20,46.868408203125,135.9500732421875,77.92510223388672
donggaocun_aq#21,47.25233840942383,135.77206420898438,77.04076385498047
donggaocun_aq#22,47.68304443359375,135.70730590820312,76.68058776855469
donggaocun_aq#23,48.068756103515625,135.7269287109375,76.89862823486328
donggaocun_aq#24,48.330875396728516,135.7505340576172,77.7019271850586
donggaocun_aq#25,48.41416931152344,135.68104553222656,79.05293273925781
donggaocun_aq#26,48.28935623168945,135.4300994873047,80.87893676757812
donggaocun_aq#27,47.949798583984375,134.93177795410156,83.084716796875
donggaocun_aq#28,47.40570831298828,134.1472930908203,85.56536102294922
donggaocun_aq#29,46.67822265625,133.06338500976562,88.21762084960938
donggaocun_aq#30,45.795188903808594,131.68801879882812,90.94866943359375
donggaocun_aq#31,44.78898620605469,130.04525756835938,93.68231201171875
donggaocun_aq#32,43.69546890258789,128.1706085205078,96.36244201660156
donggaocun_aq#33,42.552978515625,126.10647583007812,98.95276641845703
donggaocun_aq#34,41.40073013305664,123.89649200439453,101.43365478515625
donggaocun_aq#35,40.27668762207031,121.57907104492188,103.79591369628906
donggaocun_aq#36,39.21595001220703,119.17985534667969,106.03363037109375
donggaocun_aq#37,38.250450134277344,116.70474243164062,108.13803100585938
donggaocun_aq#38,37.409446716308594,114.13521575927734,110.09419250488281
donggaocun_aq#39,36.71945571899414,111.42630004882812,111.88203430175781
donggaocun_aq#40,36.20081329345703,108.50845336914062,113.48095703125
donggaocun_aq#41,35.861175537109375,105.29722595214844,114.87606811523438
donggaocun_aq#42,35.69016647338867,101.71544647216797,116.06088256835938
donggaocun_aq#43,35.6624755859375,97.72769927978516,117.03363037109375
donggaocun_aq#44,35.75037384033203,93.37039184570312,117.78937530517578
donggaocun_aq#45,35.936790466308594,88.75543212890625,118.31476593017578
donggaocun_aq#46,36.21887969970703,84.0435562133789,118.58807373046875
donggaocun_aq#47,36.60212326049805,79.40364074707031,118.58241271972656
yongledian_aq#0,97.19561767578125,146.13214111328125,86.07174682617188
yongledian_aq#1,85.75910949707031,150.79147338867188,57.825401306152344
yongledian_aq#2,74.97498321533203,170.3839569091797,43.1252555847168
yongledian_aq#3,66.05939483642578,192.38720703125,42.3452033996582
yongledian_aq#4,56.51230239868164,205.58282470703125,50.785789489746094
yongledian_aq#5,45.54768371582031,204.63307189941406,62.626930236816406
yongledian_aq#6,35.46758270263672,191.40232849121094,73.32249450683594
yongledian_aq#7,29.43368911743164,172.52426147460938,80.89488220214844
yongledian_aq#8,28.679161071777344,154.56436157226562,85.56116485595703
yongledian_aq#9,32.099430084228516,140.91946411132812,88.08277893066406
yongledian_aq#10,37.77300262451172,132.17694091796875,89.00386047363281
yongledian_aq#11,44.10620880126953,127.62383270263672,88.4901123046875
yongledian_aq#12,50.068519592285156,126.21027374267578,86.50360870361328
yongledian_aq#13,55.080665588378906,126.90860748291016,83.09066009521484
yongledian_aq#14,58.89183044433594,128.81179809570312,78.56788635253906
yongledian_aq#15,61.48554992675781,131.17019653320312,73.53230285644531
yongledian_aq#16,62.99153137207031,133.42681884765625,68.7174301147461
yongledian_aq#17,63.60548782348633,135.24160766601562,64.78351593017578
yongledian_aq#18,63.53349304199219,136.47525024414062,62.15801239013672
yongledian_aq#19,62.96467208862305,137.12391662597656,60.996070861816406
yongledian_aq#20,62.0594482421875,137.232421875,61.240150451660156
yongledian_aq#21,60.94332504272461,136.82650756835938,62.70960998535156
yongledian_aq#22,59.70745849609375,135.888427734375,65.17073822021484
yongledian_aq#23,58.417152404785156,134.36949157714844,68.37718200683594
yongledian_aq#24,57.12351989746094,132.22161865234375,72.09125518798828
yongledian_aq#25,55.87216567993164,129.42665100097656,76.097412109375
yongledian_aq#26,54.70453643798828,126.01290893554688,80.21221923828125
yongledian_aq#27,53.65442657470703,122.05519104003906,84.29151916503906
yongledian_aq#28,52.74301528930664,117.66297912597656,88.23323059082031
yongledian_aq#29,51.97630310058594,112.96240234375,91.97635650634766
yongledian_aq#30,51.346534729003906,108.07926940917969,95.4974365234375
yongledian_aq#31,50.8372802734375,103.12696838378906,98.80616760253906
yongledian_aq#32,50.42985534667969,98.20085144042969,101.94088745117188
yongledian_aq#33,50.108787536621094,93.3775634765625,104.96330261230469
yongledian_aq#34,49.864463806152344,88.71636199951172,107.9514389038086
yongledian_aq#35,49.69253921508789,84.2606201171875,110.98966979980469
yongledian_aq#36,49.591468811035156,80.03729248046875,114.15623474121094
yongledian_aq#37,49.5596923828125,76.05534362792969,117.50907897949219
yongledian_aq#38,49.59349060058594,72.30303955078125,121.0711669921875
yongledian_aq#39,49.68470764160156,68.74562072753906,124.81639099121094
yongledian_aq#40,49.816715240478516,65.3240966796875,128.6575469970703
yongledian_aq#41,49.95771789550781,61.95750427246094,132.44017028808594
yongledian_aq#42,50.05451965332031,58.551483154296875,135.95054626464844
yongledian_aq#43,50.03396224975586,55.016326904296875,138.9451141357422
yongledian_aq#44,49.81901550292969,51.29289627075195,141.19766235351562
yongledian_aq#45,49.3542594909668,47.376678466796875,142.54530334472656
yongledian_aq#46,48.62614440917969,43.324607849121094,142.91012573242188
yongledian_aq#47,47.66462707519531,39.237586975097656,142.29051208496094
yufa_aq#0,30.183246612548828,138.61669921875,32.19291687011719
yufa_aq#1,29.952373504638672,137.65570068359375,33.69363784790039
yufa_aq#2,32.47014617919922,164.6243896484375,33.427223205566406
yufa_aq#3,39.5844612121582,195.82269287109375,37.144161224365234
yufa_aq#4,47.417396545410156,214.2681884765625,44.91184616088867
yufa_aq#5,50.0474853515625,214.52850341796875,54.277828216552734
yufa_aq#6,46.4874382019043,201.570556640625,62.491790771484375
yufa_aq#7,40.925498962402344,184.64671325683594,68.128662109375
yufa_aq#8,37.30217361450195,170.7688446044922,71.21633911132812
yufa_aq#9,36.39772415161133,162.471923828125,72.29339599609375
yufa_aq#10,37.2567253112793,159.36705017089844,71.88368225097656
yufa_aq#11,38.830257415771484,160.0726776123047,70.2572021484375
yufa_aq#12,40.41681671142578,163.14227294921875,67.52057647705078
yufa_aq#13,41.62890625,167.365234375,63.82616424560547
yufa_aq#14,42.31636047363281,171.8345947265625,59.49683380126953
yufa_aq#15,42.49304962158203,175.93637084960938,55.022117614746094
yufa_aq#16,42.26176452636719,179.32138061523438,50.952030181884766
yufa_aq#17,41.75251770019531,181.86941528320312,47.75370407104492
yufa_aq#18,41.0887565612793,183.63108825683594,45.710086822509766
yufa_aq#19,40.3768196105957,184.7449951171875,44.9040412902832
yufa_aq#20,39.704933166503906,185.3536834716797,45.2689094543457
yufa_aq#21,39.143157958984375,185.54672241210938,46.655941009521484
yufa_aq#22,38.74606704711914,185.34353637695312,48.88445281982422
yufa_aq#23,38.55939865112305,184.708984375,51.76932907104492
yufa_aq#24,38.626869201660156,183.58383178710938,55.13434600830078
yufa_aq#25,38.99248504638672,181.91485595703125,58.82011795043945
yufa_aq#26,39.69735336303711,179.67437744140625,62.68989562988281
yufa_aq#27,40.77326965332031,176.86904907226562,66.63309478759766
yufa_aq#28,42.237220764160156,173.53955078125,70.56572723388672
yufa_aq#29,44.08959197998047,169.75628662109375,74.4283676147461
yufa_aq#30,46.317108154296875,165.6129150390625,78.18292236328125
yufa_aq#31,48.89894485473633,161.22018432617188,81.81005096435547
yufa_aq#32,51.81414031982422,156.699951171875,85.30781555175781
yufa_aq#33,55.047401428222656,152.17752075195312,88.6911849975586
yufa_aq#34,58.590919494628906,147.77157592773438,91.99046325683594
yufa_aq#35,62.44190979003906,143.58114624023438,95.24744415283203
yufa_aq#36,66.59628295898438,139.67103576660156,98.50871276855469
yufa_aq#37,71.03962707519531,136.05886840820312,101.81587219238281
yufa_aq#38,75.73600006103516,132.70681762695312,105.19384765625
yufa_aq#39,80.6145248413086,129.5213623046875,108.63774871826172
yufa_aq#40,85.55463409423828,126.36436462402344,112.10032653808594
yufa_aq#41,90.37772369384766,123.07563781738281,115.48287963867188
yufa_aq#42,94.86038970947266,119.50481414794922,118.63689422607422
yufa_aq#43,98.78036499023438,115.54551696777344,121.38255310058594
yufa_aq#44,101.9841079711914,111.16231536865234,123.54327392578125
yufa_aq#45,104.43843841552734,106.40104675292969,124.98191833496094
yufa_aq#46,106.23513793945312,101.37657165527344,125.62064361572266
yufa_aq#47,107.55085754394531,96.24246215820312,125.43834686279297
liulihe_aq#0,6.845558166503906,198.9315643310547,38.822052001953125
liulihe_aq#1,16.542335510253906,191.4623565673828,39.7174072265625
liulihe_aq#2,20.001800537109375,202.79959106445312,41.960044860839844
liulihe_aq#3,15.756542205810547,216.71258544921875,49.6111946105957
liulihe_aq#4,5.589530944824219,221.5117950439453,59.49447250366211
liulihe_aq#5,0.0,212.84890747070312,67.79978942871094
liulihe_aq#6,0.0,194.82394409179688,72.61833953857422
liulihe_aq#7,0.0,175.4064483642578,74.2120132446289
liulihe_aq#8,0.0,160.1863555908203,73.84162139892578
liulihe_aq#9,0.0,150.84298706054688,72.44212341308594
liulihe_aq#10,0.0,146.94406127929688,70.44195556640625
liulihe_aq#11,0.0,147.56784057617188,67.87943267822266
liulihe_aq#12,0.0,151.7570037841797,64.6352310180664
liulihe_aq#13,5.380989074707031,158.49978637695312,60.68174362182617
liulihe_aq#14,12.446380615234375,166.7136993408203,56.21673583984375
liulihe_aq#15,19.265769958496094,175.32192993164062,51.6519775390625
liulihe_aq#16,25.480453491210938,183.4020233154297,47.49001693725586
liulihe_aq#17,30.860271453857422,190.33700561523438,44.16550827026367
liulihe_aq#18,35.31291198730469,195.87167358398438,41.936805725097656
liulihe_aq#19,38.85422897338867,200.03204345703125,40.86833190917969
liulihe_aq#20,41.559085845947266,202.96646118164062,40.88188171386719
liulihe_aq#21,43.52423095703125,204.80886840820312,41.824684143066406
liulihe_aq#22,44.8544921875,205.62173461914062,43.51972198486328
liulihe_aq#23,45.6629638671875,205.40902709960938,45.791473388671875
liulihe_aq#24,46.072025299072266,204.1577606201172,48.476890563964844
liulihe_aq#25,46.20887756347656,201.87716674804688,51.43051528930664
liulihe_aq#26,46.196937561035156,198.61972045898438,54.528175354003906
liulihe_aq#27,46.146488189697266,194.48544311523438,57.66921615600586
liulihe_aq#28,46.14830017089844,189.61544799804688,60.77664566040039
liulihe_aq#29,46.271366119384766,184.18179321289062,63.79562759399414
liulihe_aq#30,46.56476593017578,178.3767547607422,66.69112396240234
liulihe_aq#31,47.061763763427734,172.4039306640625,69.44668579101562
liulihe_aq#32,47.78410720825195,166.47067260742188,72.06416320800781
liulihe_aq#33,48.744659423828125,160.77908325195312,74.5638656616211
liulihe_aq#34,49.9472541809082,155.5146026611328,76.98352813720703
liulihe_aq#35,51.38279724121094,150.83038330078125,79.37480163574219
liulihe_aq#36,53.02332305908203,146.82882690429688,81.79702758789062
liulihe_aq#37,54.81513214111328,143.54420471191406,84.30889892578125
liulihe_aq#38,56.67356872558594,140.9313507080078,86.95829772949219
liulihe_aq#39,58.48114013671875,138.86399841308594,89.77046203613281
liulihe_aq#40,60.091270446777344,137.1482391357422,92.73394775390625
liulihe_aq#41,61.3409309387207,135.551025390625,95.78617858886719
liulihe_aq#42,62.074249267578125,133.84280395507812,98.80570983886719
liulihe_aq#43,62.17606735229492,131.8474578857422,101.62240600585938
liulihe_aq#44,61.60446548461914,129.48898315429688,104.05071258544922
liulihe_aq#45,60.4065055847168,126.81342315673828,105.93229675292969
liulihe_aq#46,58.7095947265625,123.9716796875,107.16484832763672
liulihe_aq#47,56.69364929199219,121.16620635986328,107.70337677001953
qianmen_aq#0,8.754661560058594,159.77682495117188,47.32419204711914
qianmen_aq#1,33.776222229003906,177.47662353515625,43.51908874511719
qianmen_aq#2,50.91460037231445,203.14639282226562,43.3348503112793
qianmen_aq#3,61.00449752807617,222.6224822998047,47.73500061035156
qianmen_aq#4,62.76715850830078,226.080322265625,55.03031921386719
qianmen_aq#5,56.70108413696289,211.8677978515625,62.88609313964844
qianmen_aq#6,47.06214141845703,187.57708740234375,69.47799682617188
qianmen_aq#7,39.011173248291016,164.16920471191406,73.8913345336914
qianmen_aq#8,34.684295654296875,147.9239501953125,75.99984741210938
qianmen_aq#9,33.33721160888672,139.3511505126953,76.18561553955078
qianmen_aq#10,33.61627197265625,136.653076171875,75.07872772216797
qianmen_aq#11,34.602291107177734,137.91180419921875,73.14703369140625
qianmen_aq#12,35.79505157470703,141.5577392578125,70.66936492919922
qianmen_aq#13,36.92748260498047,146.3517608642578,67.9083251953125
qianmen_aq#14,37.84842300415039,151.34165954589844,65.21578979492188
qianmen_aq#15,38.46080017089844,155.8520050048828,63.01657485961914
qianmen_aq#16,38.70328903198242,159.49102783203125,61.70071792602539
qianmen_aq#17,38.563201904296875,162.1357421875,61.50013732910156
qianmen_aq#18,38.089263916015625,163.86370849609375,62.435977935791016
qianmen_aq#19,37.37844467163086,164.8447723388672,64.3648452758789
qianmen_aq#20,36.541236877441406,165.24375915527344,67.07447814941406
qianmen_aq#21,35.6700325012207,165.17080688476562,70.36091613769531
qianmen_aq#22,34.82722473144531,164.67929077148438,74.05843353271484
qianmen_aq#23,34.050376892089844,163.78839111328125,78.03540802001953
qianmen_aq#24,33.36304473876953,162.50889587402344,82.17994689941406
qianmen_aq#25,32.78343200683594,160.86105346679688,86.39031982421875
qianmen_aq#26,32.327816009521484,158.8829345703125,90.57306671142578
qianmen_aq#27,32.010746002197266,156.63107299804688,94.64593505859375
qianmen_aq#28,31.843830108642578,154.17807006835938,98.54218292236328
qianmen_aq#29,31.83527374267578,151.60946655273438,102.21444702148438
qianmen_aq#30,31.991180419921875,149.021484375,105.6375732421875
qianmen_aq#31,32.318450927734375,146.51898193359375,108.8104476928711
qianmen_aq#32,32.82883834838867,144.21163940429688,111.75688171386719
qianmen_aq#33,33.54184341430664,142.20687866210938,114.52391052246094
qianmen_aq#34,34.48564910888672,140.59742736816406,117.17753601074219
qianmen_aq#35,35.69465637207031,139.44532775878906,119.79478454589844
qianmen_aq#36,37.20380401611328,138.76487731933594,122.45268249511719
qianmen_aq#37,39.04035949707031,138.5086669921875,125.21495056152344
qianmen_aq#38,41.213172912597656,138.56021118164062,128.11756896972656
qianmen_aq#39,43.69997024536133,138.73580932617188,131.15516662597656
qianmen_aq#40,46.433265686035156,138.79644775390625,134.26976013183594
qianmen_aq#41,49.29000473022461,138.47366333007812,137.34576416015625
qianmen_aq#42,52.09574508666992,137.5155029296875,140.21653747558594
qianmen_aq#43,54.65413284301758,135.7539520263672,142.68630981445312
qianmen_aq#44,56.797752380371094,133.169189453125,144.56707763671875
qianmen_aq#45,58.435726165771484,129.90997314453125,145.7157745361328
qianmen_aq#46,59.570289611816406,126.24835205078125,146.05462646484375
qianmen_aq#47,60.27753448486328,122.49270629882812,145.56703186035156
yongdingmennei_aq#0,38.598472595214844,101.55127716064453,3.387226104736328
yongdingmennei_aq#1,42.18402099609375,136.5746612548828,5.023075103759766
yongdingmennei_aq#2,46.03705978393555,174.89268493652344,14.450429916381836
yongdingmennei_aq#3,46.33880615234375,204.11325073242188,28.16313934326172
yongdingmennei_aq#4,41.44333267211914,214.3925018310547,41.3437614440918
yongdingmennei_aq#5,32.61409378051758,204.96978759765625,51.094810485839844
yongdingmennei_aq#6,23.260852813720703,184.28369140625,57.0367317199707
yongdingmennei_aq#7,16.782894134521484,163.67066955566406,60.24761199951172
yongdingmennei_aq#8,14.305973052978516,149.6699676513672,61.703102111816406
yongdingmennei_aq#9,14.957862854003906,142.95082092285156,61.774444580078125
yongdingmennei_aq#10,17.365550994873047,141.6981658935547,60.72249984741211
yongdingmennei_aq#11,20.485183715820312,143.9042510986328,58.77914047241211
yongdingmennei_aq#12,23.68242645263672,147.9940948486328,56.146759033203125
yongdingmennei_aq#13,26.596988677978516,152.83677673339844,53.088706970214844
yongdingmennei_aq#14,29.023231506347656,157.62452697753906,49.986412048339844
yongdingmennei_aq#15,30.83953094482422,161.7741241455078,47.30302429199219
yongdingmennei_aq#16,31.98989486694336,164.90121459960938,45.46780014038086
yongdingmennei_aq#17,32.49889373779297,166.84262084960938,44.7513313293457
yongdingmennei_aq#18,32.4755744934082,167.65908813476562,45.212955474853516
yongdingmennei_aq#19,32.07857894897461,167.57391357421875,46.743370056152344
yongdingmennei_aq#20,31.462337493896484,166.86912536621094,49.15422439575195
yongdingmennei_aq#21,30.74093246459961,165.7932586669922,52.25236511230469
yongdingmennei_aq#22,29.984054565429688,164.51528930664062,55.8732795715332
yongdingmennei_aq#23,29.233882904052734,163.1233673095703,59.8836669921875
yongdingmennei_aq#24,28.52425765991211,161.64752197265625,64.17251586914062
yongdingmennei_aq#25,27.892261505126953,160.08612060546875,68.6432876586914
yongdingmennei_aq#26,27.380084991455078,158.4258575439453,73.21078491210938
yongdingmennei_aq#27,27.03145980834961,156.6541748046875,77.80155181884766
yongdingmennei_aq#28,26.88678741455078,154.7667236328125,82.35520935058594
yongdingmennei_aq#29,26.98061752319336,152.7728271484375,86.82573699951172
yongdingmennei_aq#30,27.342388153076172,150.7008819580078,91.18212890625
yongdingmennei_aq#31,27.999679565429688,148.60272216796875,95.40896606445312
yongdingmennei_aq#32,28.981891632080078,146.5552978515625,99.50717163085938
yongdingmennei_aq#33,30.322025299072266,144.6566162109375,103.49346923828125
yongdingmennei_aq#34,32.055057525634766,143.0143585205078,107.39862060546875
yongdingmennei_aq#35,34.2126350402832,141.72840881347656,111.26275634765625
yongdingmennei_aq#36,36.81498718261719,140.87002563476562,115.12760925292969
yongdingmennei_aq#37,39.86115264892578,140.46173095703125,119.02606201171875
yongdingmennei_aq#38,43.318336486816406,140.46182250976562,122.96925354003906
yongdingmennei_aq#39,47.11066436767578,140.7545928955078,126.93293762207031
yongdingmennei_aq#40,51.10770797729492,141.1478271484375,130.84530639648438
yongdingmennei_aq#41,55.118072509765625,141.3826141357422,134.580810546875
yongdingmennei_aq#42,58.89966583251953,141.16574096679688,137.96694946289062
yongdingmennei_aq#43,62.19900894165039,140.23550415039062,140.8096466064453
yongdingmennei_aq#44,64.81529235839844,138.44320678710938,142.9331817626953
yongdingmennei_aq#45,66.65740966796875,135.80718994140625,144.21791076660156
yongdingmennei_aq#46,67.7587890625,132.5007781982422,144.61741638183594
yongdingmennei_aq#47,68.2452163696289,128.78466796875,144.1507110595703
xizhimenbei_aq#0,49.725040435791016,208.68907165527344,9.35190200805664
xizhimenbei_aq#1,64.7456283569336,205.0511932373047,17.644939422607422
xizhimenbei_aq#2,73.2197265625,218.34426879882812,27.368270874023438
xizhimenbei_aq#3,73.2547378540039,234.1019287109375,37.31792068481445
xizhimenbei_aq#4,65.63617706298828,239.4209442138672,46.21572494506836
xizhimenbei_aq#5,54.049686431884766,228.3502960205078,53.337703704833984
xizhimenbei_aq#6,43.003990173339844,205.54803466796875,58.95390701293945
xizhimenbei_aq#7,35.197288513183594,181.3406219482422,63.584999084472656
xizhimenbei_aq#8,30.73366928100586,162.77020263671875,67.24858093261719
xizhimenbei_aq#9,28.48082733154297,151.3291473388672,69.64335632324219
xizhimenbei_aq#10,27.39630126953125,145.91958618164062,70.76390075683594
xizhimenbei_aq#11,26.908710479736328,145.04457092285156,70.82270812988281
xizhimenbei_aq#12,26.74199676513672,147.33526611328125,70.05220794677734
xizhimenbei_aq#13,26.72470474243164,151.55386352539062,68.70182800292969
xizhimenbei_aq#14,26.720317840576172,156.5945587158203,67.10279083251953
xizhimenbei_aq#15,26.629573822021484,161.54859924316406,65.67371368408203
xizhimenbei_aq#16,26.41461944580078,165.79119873046875,64.83631896972656
xizhimenbei_aq#17,26.108592987060547,169.025146484375,64.8935317993164
xizhimenbei_aq#18,25.790878295898438,171.23391723632812,65.95509338378906
xizhimenbei_aq#19,25.539897918701172,172.55865478515625,67.95350646972656
xizhimenbei_aq#20,25.39541244506836,173.16867065429688,70.72055053710938
xizhimenbei_aq#21,25.351154327392578,173.18435668945312,74.0650863647461
xizhimenbei_aq#22,25.372779846191406,172.65982055664062,77.81712341308594
xizhimenbei_aq#23,25.42288589477539,171.6010284423828,81.83878326416016
xizhimenbei_aq#24,25.47846221923828,169.9942626953125,86.01898956298828
xizhimenbei_aq#25,25.536827087402344,167.83087158203125,90.26634216308594
xizhimenbei_aq#26,25.613574981689453,165.12396240234375,94.50562286376953
xizhimenbei_aq#27,25.737133026123047,161.91683959960938,98.67765808105469
xizhimenbei_aq#28,25.94324493408203,158.2859649658203,102.73992919921875
xizhimenbei_aq#29,26.27072525024414,154.33993530273438,106.66702270507812
xizhimenbei_aq#30,26.75893783569336,150.21615600585938,110.45037841796875
xizhimenbei_aq#31,27.44695281982422,146.07574462890625,114.09867095947266
xizhimenbei_aq#32,28.373306274414062,142.09555053710938,117.63815307617188
xizhimenbei_aq#33,29.576671600341797,138.45660400390625,121.11253356933594
xizhimenbei_aq#34,31.095916748046875,135.32907104492188,124.58061981201172
xizhimenbei_aq#35,32.969242095947266,132.85443115234375,128.11068725585938
xizhimenbei_aq#36,35.231834411621094,131.12753295898438,131.77090454101562
xizhimenbei_aq#37,37.91114807128906,130.1807403564453,135.6160125732422
xizhimenbei_aq#38,41.018123626708984,129.9708709716797,139.67041015625
xizhimenbei_aq#39,44.53282165527344,130.36770629882812,143.90921020507812
xizhimenbei_aq#40,48.384056091308594,131.1448974609375,148.2396240234375
xizhimenbei_aq#41,52.42912292480469,131.97921752929688,152.49072265625
xizhimenbei_aq#42,56.449913024902344,132.478271484375,156.422119140625
xizhimenbei_aq#43,60.182838439941406,132.25405883789062,159.760986328125
xizhimenbei_aq#44,63.38043975830078,131.0299530029297,162.25894165039062
xizhimenbei_aq#45,65.87480926513672,128.72537231445312,163.7435302734375
xizhimenbei_aq#46,67.60972595214844,125.4681167602539,164.14117431640625
xizhimenbei_aq#47,68.6309585571289,121.53361511230469,163.46762084960938
nansanhuan_aq#0,17.39356231689453,149.83921813964844,0.0
nansanhuan_aq#1,46.78248596191406,181.1546630859375,0.0
nansanhuan_aq#2,68.05321502685547,210.86155700683594,0.0
nansanhuan_aq#3,80.4311752319336,231.01145935058594,12.099828720092773
nansanhuan_aq#4,81.94633483886719,237.00852966308594,30.352947235107422
nansanhuan_aq#5,73.39641571044922,227.02523803710938,45.95117950439453
nansanhuan_aq#6,60.32057571411133,205.68276977539062,56.70563507080078
nansanhuan_aq#7,49.21218490600586,182.63018798828125,62.907535552978516
nansanhuan_aq#8,42.819210052490234,165.1648406982422,65.87692260742188
nansanhuan_aq#9,40.37290954589844,154.9840545654297,66.65576171875
nansanhuan_aq#10,40.17811584472656,150.84170532226562,65.95579528808594
nansanhuan_aq#11,40.96044158935547,151.07806396484375,64.21324157714844
nansanhuan_aq#12,41.989112854003906,154.2943115234375,61.696990966796875
nansanhuan_aq#13,42.905128479003906,159.3266143798828,58.67250061035156
nansanhuan_aq#14,43.573341369628906,165.1644744873047,55.490936279296875
nansanhuan_aq#15,43.98111343383789,170.9400177001953,52.56617736816406
nansanhuan_aq#16,44.17626190185547,175.98455810546875,50.273319244384766
nansanhuan_aq#17,44.236331939697266,179.90106201171875,48.84238815307617
nansanhuan_aq#18,44.25154113769531,182.5816650390625,48.31877899169922
nansanhuan_aq#19,44.30559539794922,184.13841247558594,48.60673904418945
nansanhuan_aq#20,44.45545959472656,184.78350830078125,49.55074691772461
nansanhuan_aq#21,44.721107482910156,184.72537231445312,50.999488830566406
nansanhuan_aq#22,45.09124755859375,184.11752319335938,52.83073425292969
nansanhuan_aq#23,45.53955841064453,183.05609130859375,54.948577880859375
nansanhuan_aq#24,46.0411376953125,181.60110473632812,57.27222442626953
nansanhuan_aq#25,46.582176208496094,179.8005828857422,59.72792053222656
nansanhuan_aq#26,47.16120910644531,177.70578002929688,62.24657440185547
nansanhuan_aq#27,47.785606384277344,175.37713623046875,64.76507568359375
nansanhuan_aq#28,48.46635818481445,172.88441467285156,67.22897338867188
nansanhuan_aq#29,49.21533203125,170.3056640625,69.5951156616211
