test_id,PM2.5,PM10,O3
miyunshuiku_aq#10,51.76401901245117,87.50204467773438,177.4165802001953
miyunshuiku_aq#11,57.30881881713867,95.07646179199219,171.15182495117188
miyunshuiku_aq#12,63.143375396728516,101.77769470214844,162.57974243164062
miyunshuiku_aq#13,68.71452331542969,107.02593994140625,152.42649841308594
miyunshuiku_aq#14,73.45909118652344,110.45462036132812,141.53721618652344
miyunshuiku_aq#15,76.98845672607422,112.00923156738281,130.76788330078125
miyunshuiku_aq#16,79.20721435546875,111.96487426757812,120.86062622070312
miyunshuiku_aq#17,80.2842025756836,110.81736755371094,112.35124206542969
miyunshuiku_aq#18,80.51116943359375,109.09153747558594,105.55963897705078
miyunshuiku_aq#19,80.16050720214844,107.17381286621094,100.67027282714844
miyunshuiku_aq#20,79.41136169433594,105.23439025878906,97.85541534423828
miyunshuiku_aq#21,78.34123229980469,103.25796508789062,97.3693618774414
miyunshuiku_aq#22,76.9424057006836,101.13373565673828,99.5748291015625
miyunshuiku_aq#23,75.13563537597656,98.71831512451172,104.91184997558594
miyunshuiku_aq#24,72.8057861328125,95.85464477539062,113.79067993164062
miyunshuiku_aq#25,69.91668701171875,92.4141616821289,126.30970764160156
miyunshuiku_aq#26,66.70587158203125,88.43246459960938,141.7464141845703
miyunshuiku_aq#27,63.75048065185547,84.27923583984375,158.22601318359375
miyunshuiku_aq#28,61.67796325683594,80.6580581665039,173.33688354492188
miyunshuiku_aq#29,60.78119659423828,78.33079528808594,185.3441925048828
miyunshuiku_aq#30,60.98353958129883,77.80914306640625,193.65670776367188
miyunshuiku_aq#31,62.077911376953125,79.23204040527344,198.42039489746094
miyunshuiku_aq#32,63.89911651611328,82.38516235351562,200.01589965820312
miyunshuiku_aq#33,66.3304672241211,86.79227447509766,198.82275390625
miyunshuiku_aq#34,69.23406219482422,91.82621002197266,195.18894958496094
miyunshuiku_aq#35,72.39933013916016,96.81576538085938,189.4736785888672
miyunshuiku_aq#36,75.54727172851562,101.14874267578125,182.08987426757812
miyunshuiku_aq#37,78.38151550292969,104.36912536621094,173.52462768554688
miyunshuiku_aq#38,80.663818359375,106.25749206542969,164.33554077148438
miyunshuiku_aq#39,82.28375244140625,106.8709716796875,155.12191772460938
miyunshuiku_aq#40,83.28959655761719,106.51029968261719,146.46914672851562
miyunshuiku_aq#41,83.85806274414062,105.60489654541016,138.88502502441406
miyunshuiku_aq#42,84.21434020996094,104.55874633789062,132.76364135742188
miyunshuiku_aq#43,84.546142578125,103.63430786132812,128.3992919921875
miyunshuiku_aq#44,84.9518814086914,102.91976165771484,126.03678131103516
miyunshuiku_aq#45,85.43095397949219,102.36380004882812,125.92459106445312
miyunshuiku_aq#46,85.8995361328125,101.83027648925781,128.34169006347656
miyunshuiku_aq#47,86.21538543701172,101.14114379882812,133.5763397216797
donggaocun_aq#0,60.04195785522461,76.3193359375,63.762699127197266
donggaocun_aq#1,55.849205017089844,78.64268493652344,70.00042724609375
donggaocun_aq#2,53.829959869384766,76.09162902832031,81.10195922851562
donggaocun_aq#3,52.75019073486328,70.89028930664062,96.91928100585938
donggaocun_aq#4,52.37279510498047,65.27931213378906,115.66926574707031
donggaocun_aq#5,52.69902038574219,61.657615661621094,133.62713623046875
donggaocun_aq#6,53.69581604003906,61.63269805908203,147.15499877929688
donggaocun_aq#7,55.340641021728516,65.21508026123047,154.73928833007812
donggaocun_aq#8,57.597232818603516,71.24565124511719,156.8240509033203
donggaocun_aq#9,60.376014709472656,78.31000518798828,154.580078125
donggaocun_aq#10,63.48753356933594,85.16850280761719,149.16558837890625
donggaocun_aq#11,66.60575103759766,90.78712463378906,141.5877685546875
donggaocun_aq#12,69.32122039794922,94.41993713378906,132.76182556152344
donggaocun_aq#13,71.29182434082031,95.83561706542969,123.51252746582031
donggaocun_aq#14,72.38786315917969,95.4422836303711,114.49169921875
donggaocun_aq#15,72.71650695800781,94.11016845703125,106.11764526367188
donggaocun_aq#16,72.52576446533203,92.7861328125,98.61122131347656
donggaocun_aq#17,72.08904266357422,92.1525650024414,92.09455108642578
donggaocun_aq#18,71.64541625976562,92.49453735351562,86.68478393554688
donggaocun_aq#19,71.36947631835938,93.73161315917969,82.55328369140625
donggaocun_aq#20,71.3234634399414,95.4900894165039,79.96057891845703
donggaocun_aq#21,71.4344711303711,97.21095275878906,79.27912902832031
donggaocun_aq#22,71.52974700927734,98.27743530273438,80.99752807617188
donggaocun_aq#23,71.38090515136719,98.06905364990234,85.70115661621094
donggaocun_aq#24,70.7309799194336,95.97222900390625,93.9994125366211
donggaocun_aq#25,69.36666870117188,91.54818725585938,106.28699493408203
donggaocun_aq#26,67.3067855834961,85.03362274169922,122.18440246582031
donggaocun_aq#27,64.9439468383789,77.82451629638672,139.8540802001953
donggaocun_aq#28,62.881099700927734,72.06103515625,156.2216796875
donggaocun_aq#29,61.608890533447266,69.26409149169922,168.59933471679688
donggaocun_aq#30,61.32542037963867,69.50983428955078,175.9697265625
donggaocun_aq#31,61.977752685546875,71.91828918457031,178.69798278808594
donggaocun_aq#32,63.37689208984375,75.44050598144531,177.65960693359375
donggaocun_aq#33,65.26412200927734,79.20545196533203,173.730712890625
donggaocun_aq#34,67.32686614990234,82.54156494140625,167.66287231445312
donggaocun_aq#35,69.21517181396484,84.9450912475586,160.11085510253906
donggaocun_aq#36,70.59345245361328,86.10554504394531,151.67486572265625
donggaocun_aq#37,71.22179412841797,85.9652099609375,142.91160583496094
donggaocun_aq#38,71.0330810546875,84.75627136230469,134.31640625
donggaocun_aq#39,70.16085815429688,82.96574401855469,126.2994613647461
donggaocun_aq#40,68.89290618896484,81.2091064453125,119.17794799804688
donggaocun_aq#41,67.56868743896484,80.03894805908203,113.19056701660156
donggaocun_aq#42,66.47412109375,79.76763916015625,108.52845764160156
donggaocun_aq#43,65.78433990478516,80.38977813720703,105.37530517578125
donggaocun_aq#44,65.5625,81.62590789794922,103.94725036621094
donggaocun_aq#45,65.78486633300781,83.02803039550781,104.5208740234375
donggaocun_aq#46,66.36128234863281,84.072509765625,107.44076538085938
donggaocun_aq#47,67.147705078125,84.22462463378906,113.09274291992188
yongledian_aq#0,72.13849639892578,112.77338409423828,52.1517333984375
yongledian_aq#1,68.76416778564453,100.02242279052734,72.02765655517578
yongledian_aq#2,63.97795867919922,88.31410217285156,97.27267456054688
yongledian_aq#3,57.72212219238281,78.39936828613281,125.28606414794922
yongledian_aq#4,51.70762634277344,72.34991455078125,152.66897583007812
yongledian_aq#5,47.693572998046875,71.21101379394531,174.4710235595703
yongledian_aq#6,46.463443756103516,74.33539581298828,186.7746124267578
yongledian_aq#7,47.83464050292969,80.46292114257812,188.95925903320312
yongledian_aq#8,51.10089111328125,88.4898910522461,182.88824462890625
yongledian_aq#9,55.440399169921875,97.44078826904297,170.9292449951172
yongledian_aq#10,60.15431213378906,106.36066436767578,155.00320434570312
yongledian_aq#11,64.73443603515625,114.3526840209961,136.6463623046875
yongledian_aq#12,68.84577941894531,120.69352722167969,117.31179809570312
yongledian_aq#13,72.31290435791016,124.96279907226562,98.44479370117188
yongledian_aq#14,75.12332916259766,127.11662292480469,81.29219055175781
yongledian_aq#15,77.41116333007812,127.44825744628906,66.68352508544922
yongledian_aq#16,79.40458679199219,126.45665740966797,55.01573181152344
yongledian_aq#17,81.33663177490234,124.69155883789062,46.42333221435547
yongledian_aq#18,83.3481216430664,122.63475036621094,40.95951461791992
yongledian_aq#19,85.42420196533203,120.61569213867188,38.69145965576172
yongledian_aq#20,87.35331726074219,118.73699951171875,39.74178695678711
yongledian_aq#21,88.72443389892578,116.86239624023438,44.32026672363281
yongledian_aq#22,88.97978973388672,114.68502807617188,52.747676849365234
yongledian_aq#23,87.48627471923828,111.80992889404297,65.45338439941406
yongledian_aq#24,83.65718841552734,107.85688781738281,82.86837768554688
yongledian_aq#25,77.26990509033203,102.70793914794922,105.0252685546875
yongledian_aq#26,69.01910400390625,96.92952728271484,130.68701171875
yongledian_aq#27,60.73402404785156,91.87252807617188,156.51577758789062
yongledian_aq#28,54.507564544677734,88.93546295166016,177.86581420898438
yongledian_aq#29,51.43301010131836,88.75314331054688,191.36322021484375
yongledian_aq#30,51.32274627685547,91.14412689208984,196.4311981201172
yongledian_aq#31,53.30388641357422,95.44202423095703,194.43943786621094
yongledian_aq#32,56.40962219238281,100.7708740234375,187.23602294921875
yongledian_aq#33,59.8624267578125,106.23654174804688,176.40545654296875
yongledian_aq#34,63.13525390625,111.05708312988281,163.177001953125
yongledian_aq#35,65.91265106201172,114.6434555053711,148.55682373046875
yongledian_aq#36,68.03242492675781,116.64459228515625,133.44357299804688
yongledian_aq#37,69.45143127441406,116.96932983398438,118.66372680664062
yongledian_aq#38,70.2421875,115.7845230102539,104.94176483154297
yongledian_aq#39,70.5952377319336,113.47235107421875,92.85365295410156
yongledian_aq#40,70.79039001464844,110.53227233886719,82.810791015625
yongledian_aq#41,71.1191177368164,107.44425201416016,75.08997344970703
yongledian_aq#42,71.7781982421875,104.5500717163086,69.8924789428711
yongledian_aq#43,72.78600311279297,102.00708770751953,67.40544891357422
yongledian_aq#44,73.96212005615234,99.816162109375,67.84686279296875
yongledian_aq#45,74.96516418457031,97.87503814697266,71.48750305175781
yongledian_aq#46,75.35965728759766,96.02151489257812,78.64777374267578
yongledian_aq#47,74.70341491699219,94.08208465576172,89.64862060546875
yufa_aq#0,54.48564529418945,72.65876007080078,40.68193817138672
yufa_aq#1,53.69384002685547,63.33555603027344,63.50128173828125
yufa_aq#2,50.566078186035156,57.43317794799805,87.35050964355469
yufa_aq#3,45.32246398925781,53.00092315673828,112.25569152832031
yufa_aq#4,40.04885482788086,50.252601623535156,136.382568359375
yufa_aq#5,37.19035720825195,50.128501892089844,155.8191375732422
yufa_aq#6,37.98908996582031,52.897891998291016,167.0087432861328
yufa_aq#7,41.875938415527344,58.03121566772461,168.9805908203125
yufa_aq#8,47.27808380126953,64.84555053710938,163.12513732910156
yufa_aq#9,52.74885559082031,72.74539947509766,151.70921325683594
yufa_aq#10,57.436607360839844,81.07640838623047,136.87477111816406
yufa_aq#11,61.0113639831543,89.03108978271484,120.39158630371094
yufa_aq#12,63.484676361083984,95.77116394042969,103.70729064941406
yufa_aq#13,65.09732055664062,100.6814193725586,87.96077728271484
yufa_aq#14,66.22640991210938,103.56719207763672,73.92213439941406
yufa_aq#15,67.25169372558594,104.66340637207031,61.977413177490234
yufa_aq#16,68.42158508300781,104.47724151611328,52.23905563354492
yufa_aq#17,69.80513763427734,103.58851623535156,44.7300910949707
yufa_aq#18,71.33573150634766,102.51663970947266,39.52933120727539
yufa_aq#19,72.86480712890625,101.63764953613281,36.817955017089844
yufa_aq#20,74.16852569580078,101.09395599365234,36.86058044433594
yufa_aq#21,74.95865631103516,100.76085662841797,39.97517395019531
yufa_aq#22,74.92743682861328,100.30862426757812,46.50747299194336
yufa_aq#23,73.78134155273438,99.2848892211914,56.804931640625
yufa_aq#24,71.27345275878906,97.18630981445312,71.13788604736328
yufa_aq#25,67.34261322021484,93.60895538330078,89.42619323730469
yufa_aq#26,62.42082977294922,88.60566711425781,110.62681579589844
yufa_aq#27,57.60508728027344,83.04049682617188,132.11819458007812
yufa_aq#28,54.214683532714844,78.26731872558594,150.20628356933594
yufa_aq#29,52.94269561767578,75.23951721191406,161.97879028320312
yufa_aq#30,53.50188446044922,74.17066955566406,166.59359741210938
yufa_aq#31,55.0798225402832,74.85096740722656,164.90345764160156
yufa_aq#32,56.897361755371094,76.89994049072266,158.4423065185547
yufa_aq#33,58.4305534362793,79.808349609375,148.7519989013672
yufa_aq#34,59.408111572265625,82.96609497070312,137.1436004638672
yufa_aq#35,59.756103515625,85.75265502929688,124.67428588867188
yufa_aq#36,59.55108642578125,87.66134643554688,112.17671203613281
yufa_aq#37,58.98164749145508,88.4115982055664,100.28353881835938
yufa_aq#38,58.31135177612305,88.00947570800781,89.44754028320312
yufa_aq#39,57.83493423461914,86.73052978515625,79.97322082519531
yufa_aq#40,57.82234191894531,85.02051544189453,72.06770324707031
yufa_aq#41,58.45716094970703,83.34254455566406,65.89802551269531
yufa_aq#42,59.78819274902344,82.03563690185547,61.63720703125
yufa_aq#43,61.71263885498047,81.24957275390625,59.49115753173828
yufa_aq#44,63.99530792236328,80.96295166015625,59.708892822265625
yufa_aq#45,66.31082153320312,81.02888488769531,62.5780143737793
yufa_aq#46,68.2887954711914,81.20020294189453,68.40277862548828
yufa_aq#47,69.5589828491211,81.1400146484375,77.44709777832031
liulihe_aq#0,51.480194091796875,122.61077880859375,50.57552719116211
liulihe_aq#1,55.166805267333984,98.62940979003906,70.22250366210938
liulihe_aq#2,57.34586715698242,80.64640808105469,91.06745910644531
liulihe_aq#3,57.07036209106445,67.41551208496094,113.45222473144531
liulihe_aq#4,55.35968780517578,59.19098663330078,135.796875
liulihe_aq#5,54.00230407714844,56.77716827392578,154.3272247314453
liulihe_aq#6,54.37677764892578,60.521217346191406,165.3402557373047
liulihe_aq#7,56.733154296875,69.64705657958984,167.52708435058594
liulihe_aq#8,60.41777801513672,82.4261474609375,162.00108337402344
liulihe_aq#9,64.52207946777344,96.8167953491211,150.90379333496094
liulihe_aq#10,68.28062438964844,110.8970718383789,136.34169006347656
liulihe_aq#11,71.19114685058594,123.04764556884766,120.05755615234375
liulihe_aq#12,73.04460144042969,132.09825134277344,103.45498657226562
liulihe_aq#13,73.91184997558594,137.4865264892578,87.63155364990234
liulihe_aq#14,74.0541763305664,139.35140991210938,73.34062957763672
liulihe_aq#15,73.79182434082031,138.46998596191406,60.98542022705078
liulihe_aq#16,73.40625,135.99266052246094,50.725685119628906
liulihe_aq#17,73.10446166992188,133.06808471679688,42.64140319824219
liulihe_aq#18,73.02630615234375,130.5396270751953,36.85560607910156
liulihe_aq#19,73.24213409423828,128.81100463867188,33.58378219604492
liulihe_aq#20,73.71768951416016,127.83533477783203,33.12978744506836
liulihe_aq#21,74.31298828125,127.19243621826172,35.858360290527344
liulihe_aq#22,74.83241271972656,126.24205017089844,42.179405212402344
liulihe_aq#23,75.05057525634766,124.28572082519531,52.553382873535156
liulihe_aq#24,74.69776916503906,120.7137680053711,67.45249938964844
liulihe_aq#25,73.49085235595703,115.23878479003906,87.09736633300781
liulihe_aq#26,71.32640075683594,108.31210327148438,110.72966003417969
liulihe_aq#27,68.57785034179688,101.42216491699219,135.68385314941406
liulihe_aq#28,66.15220642089844,96.60675048828125,157.6589813232422
liulihe_aq#29,64.9522705078125,95.220947265625,172.8921661376953
liulihe_aq#30,65.22657012939453,97.24456787109375,180.0165557861328
liulihe_aq#31,66.60200500488281,101.7398452758789,179.8321075439453
liulihe_aq#32,68.47693634033203,107.54254150390625,174.08456420898438
liulihe_aq#33,70.28217315673828,113.56886291503906,164.5730438232422
liulihe_aq#34,71.58260345458984,118.8785171508789,152.802001953125
liulihe_aq#35,72.12088012695312,122.71936798095703,139.93563842773438
liulihe_aq#36,71.83650207519531,124.60237121582031,126.85142517089844
liulihe_aq#37,70.8514633178711,124.36937713623047,114.19869995117188
liulihe_aq#38,69.42230224609375,122.22272491455078,102.43955993652344
liulihe_aq#39,67.87240600585938,118.6971664428711,91.88761901855469
liulihe_aq#40,66.51786041259766,114.55125427246094,82.76275634765625
liulihe_aq#41,65.5987548828125,110.58453369140625,75.25723266601562
liulihe_aq#42,65.23554992675781,107.43879699707031,69.59103393554688
liulihe_aq#43,65.42618560791016,105.4578628540039,66.04008483886719
liulihe_aq#44,66.07635498046875,104.64205169677734,64.94070434570312
liulihe_aq#45,67.03575134277344,104.68587493896484,66.68467712402344
liulihe_aq#46,68.11653137207031,105.06500244140625,71.71113586425781
liulihe_aq#47,69.09303283691406,105.15165710449219,80.47589874267578
qianmen_aq#0,70.17061614990234,102.01444244384766,45.821102142333984
qianmen_aq#1,64.72944641113281,97.24356842041016,56.29743194580078
qianmen_aq#2,59.97606658935547,92.18177795410156,72.35985565185547
qianmen_aq#3,55.47904968261719,86.68770599365234,92.64601135253906
qianmen_aq#4,51.506500244140625,82.53803253173828,114.75487518310547
qianmen_aq#5,48.5587158203125,81.45732879638672,134.49447631835938
qianmen_aq#6,47.336029052734375,84.11405181884766,147.93991088867188
qianmen_aq#7,48.54560089111328,90.14356994628906,153.6448211669922
qianmen_aq#8,52.3765869140625,98.43473815917969,152.41123962402344
qianmen_aq#9,58.30678176879883,107.51985168457031,145.8623046875
qianmen_aq#10,65.35035705566406,116.05241394042969,135.5582275390625
qianmen_aq#11,72.39317321777344,123.09703063964844,122.80661010742188
qianmen_aq#12,78.45539855957031,128.18438720703125,108.74300384521484
qianmen_aq#13,82.87126922607422,131.24525451660156,94.38935089111328
qianmen_aq#14,85.39156341552734,132.51473999023438,80.6163101196289
qianmen_aq#15,86.20376586914062,132.4465789794922,68.07974243164062
qianmen_aq#16,85.84699249267578,131.62460327148438,57.21623611450195
qianmen_aq#17,85.02490234375,130.63284301757812,48.30328369140625
qianmen_aq#18,84.39478302001953,129.9140167236328,41.5421142578125
qianmen_aq#19,84.40087890625,129.67803955078125,37.123966217041016
qianmen_aq#20,85.1738052368164,129.8683319091797,35.278717041015625
qianmen_aq#21,86.53092956542969,130.20285034179688,36.31396484375
qianmen_aq#22,88.05424499511719,130.26007080078125,40.646148681640625
qianmen_aq#23,89.15861511230469,129.53790283203125,48.825225830078125
qianmen_aq#24,89.14185333251953,127.51298522949219,61.49512481689453
qianmen_aq#25,87.32533264160156,123.81809997558594,79.10012817382812
qianmen_aq#26,83.39506530761719,118.58901977539062,101.06857299804688
qianmen_aq#27,77.77961730957031,112.71873474121094,124.7830810546875
qianmen_aq#28,71.6819839477539,107.63174438476562,145.9655303955078
qianmen_aq#29,66.60708618164062,104.68989562988281,161.10179138183594
qianmen_aq#30,63.6708984375,104.59507751464844,169.14682006835938
qianmen_aq#31,63.21290588378906,107.09686279296875,170.92279052734375
qianmen_aq#32,64.86417388916016,111.21853637695312,167.85122680664062
qianmen_aq#33,67.84857940673828,115.76255798339844,161.2584228515625
qianmen_aq#34,71.27749633789062,119.7017822265625,152.20657348632812
qianmen_aq#35,74.35940551757812,122.34794616699219,141.53915405273438
qianmen_aq#36,76.53062438964844,123.37813568115234,129.96475219726562
qianmen_aq#37,77.52301788330078,122.80683898925781,118.11290740966797
qianmen_aq#38,77.37757110595703,120.94141387939453,106.54997253417969
qianmen_aq#39,76.40571594238281,118.3138427734375,95.76821899414062
qianmen_aq#40,75.09280395507812,115.56269836425781,86.17112731933594
qianmen_aq#41,73.95442962646484,113.26554870605469,78.07396697998047
qianmen_aq#42,73.39382934570312,111.78189086914062,71.7301025390625
qianmen_aq#43,73.6202621459961,111.1917495727539,67.38037109375
qianmen_aq#44,74.64305877685547,111.3482666015625,65.30661010742188
qianmen_aq#45,76.30543518066406,111.976806640625,65.86962890625
qianmen_aq#46,78.3154296875,112.74866485595703,69.52310180664062
qianmen_aq#47,80.266845703125,113.32093048095703,76.78575897216797
yongdingmennei_aq#0,62.69181823730469,103.95382690429688,30.542604446411133
yongdingmennei_aq#1,57.7957878112793,98.1377182006836,39.9168815612793
yongdingmennei_aq#2,51.55816650390625,93.38803100585938,54.875789642333984
yongdingmennei_aq#3,45.52850341796875,88.32774353027344,75.11158752441406
yongdingmennei_aq#4,41.05403137207031,83.4671630859375,98.61455535888672
yongdingmennei_aq#5,38.843780517578125,80.08792114257812,120.84757995605469
yongdingmennei_aq#6,38.85096740722656,79.47211456298828,137.04461669921875
yongdingmennei_aq#7,40.73186492919922,81.96438598632812,144.96388244628906
yongdingmennei_aq#8,44.230369567871094,86.86790466308594,145.10684204101562
yongdingmennei_aq#9,49.1560173034668,93.12480926513672,139.23077392578125
yongdingmennei_aq#10,55.21735382080078,99.78303527832031,129.15695190429688
yongdingmennei_aq#11,61.926666259765625,106.05973815917969,116.41134643554688
yongdingmennei_aq#12,68.62818908691406,111.32652282714844,102.31028747558594
yongdingmennei_aq#13,74.62806701660156,115.17643737792969,88.05342102050781
yongdingmennei_aq#14,79.36843872070312,117.5173568725586,74.66534423828125
yongdingmennei_aq#15,82.5660171508789,118.58676147460938,62.88154602050781
yongdingmennei_aq#16,84.25434875488281,118.84902954101562,53.11370849609375
yongdingmennei_aq#17,84.73141479492188,118.82469940185547,45.514957427978516
yongdingmennei_aq#18,84.46336364746094,118.93409729003906,40.088653564453125
yongdingmennei_aq#19,83.95756530761719,119.39977264404297,36.7949333190918
yongdingmennei_aq#20,83.59525299072266,120.1989517211914,35.650211334228516
yongdingmennei_aq#21,83.51036834716797,121.07391357421875,36.80658721923828
yongdingmennei_aq#22,83.57574462890625,121.58692932128906,40.596370697021484
yongdingmennei_aq#23,83.43732452392578,121.1579818725586,47.55414581298828
yongdingmennei_aq#24,82.56451416015625,119.09619140625,58.38719177246094
yongdingmennei_aq#25,80.40143585205078,114.75721740722656,73.73286437988281
yongdingmennei_aq#26,76.72702026367188,107.99127197265625,93.43364715576172
yongdingmennei_aq#27,72.0262222290039,99.74404907226562,115.49705505371094
yongdingmennei_aq#28,67.34852600097656,92.11137390136719,136.11195373535156
yongdingmennei_aq#29,63.68450164794922,87.24767303466797,151.62646484375
yongdingmennei_aq#30,61.57661056518555,86.05367279052734,160.4449462890625
yongdingmennei_aq#31,61.152687072753906,88.05369567871094,162.959228515625
yongdingmennei_aq#32,62.2557487487793,92.11089324951172,160.4459686279297
yongdingmennei_aq#33,64.53517150878906,97.03669738769531,154.2428741455078
yongdingmennei_aq#34,67.52106475830078,101.83760833740234,145.45501708984375
yongdingmennei_aq#35,70.70629119873047,105.7694091796875,134.95822143554688
yongdingmennei_aq#36,73.63201904296875,108.35647583007812,123.48629760742188
yongdingmennei_aq#37,75.9617919921875,109.41581726074219,111.69627380371094
yongdingmennei_aq#38,77.53260040283203,109.0624771118164,100.18414306640625
yongdingmennei_aq#39,78.37019348144531,107.66586303710938,89.4697265625
yongdingmennei_aq#40,78.65396118164062,105.74651336669922,79.9788818359375
yongdingmennei_aq#41,78.63372802734375,103.83651733398438,72.04151916503906
yongdingmennei_aq#42,78.53585052490234,102.34601593017578,65.91173553466797
yongdingmennei_aq#43,78.50910949707031,101.47838592529297,61.80420684814453
yongdingmennei_aq#44,78.6226806640625,101.20880126953125,59.93559646606445
yongdingmennei_aq#45,78.8812026977539,101.30802154541016,60.564422607421875
yongdingmennei_aq#46,79.21835327148438,101.37895965576172,64.02729797363281
yongdingmennei_aq#47,79.4715805053711,100.89521789550781,70.75210571289062
xizhimenbei_aq#0,53.11091995239258,86.71859741210938,37.79185104370117
xizhimenbei_aq#1,53.95222091674805,78.4671401977539,47.087799072265625
xizhimenbei_aq#2,52.585845947265625,73.89341735839844,63.28554916381836
xizhimenbei_aq#3,49.818824768066406,70.9225845336914,83.99064636230469
xizhimenbei_aq#4,47.213645935058594,70.0672836303711,106.49263000488281
xizhimenbei_aq#5,46.1786003112793,72.4476547241211,126.5810546875
xizhimenbei_aq#6,47.35699462890625,78.32787322998047,140.24049377441406
xizhimenbei_aq#7,50.61972427368164,86.95716857910156,145.9514617919922
xizhimenbei_aq#8,55.42597961425781,97.23171997070312,144.7069549560547
xizhimenbei_aq#9,61.1633415222168,108.15460205078125,138.47459411621094
xizhimenbei_aq#10,67.27578735351562,118.84130859375,129.05606079101562
xizhimenbei_aq#11,73.233154296875,128.40391540527344,117.79188537597656
xizhimenbei_aq#12,78.50869750976562,135.9831085205078,105.68638610839844
xizhimenbei_aq#13,82.64058685302734,140.94190979003906,93.53952026367188
xizhimenbei_aq#14,85.35240936279297,143.09054565429688,81.95783233642578
xizhimenbei_aq#15,86.65937805175781,142.79385375976562,71.33908081054688
xizhimenbei_aq#16,86.874755859375,140.86215209960938,61.92123794555664
xizhimenbei_aq#17,86.4839096069336,138.2517852783203,53.875179290771484
xizhimenbei_aq#18,85.96118927001953,135.74945068359375,47.384185791015625
xizhimenbei_aq#19,85.62690734863281,133.7796630859375,42.681068420410156
xizhimenbei_aq#20,85.5791015625,132.33694458007812,40.060096740722656
xizhimenbei_aq#21,85.70492553710938,131.0531768798828,39.88809585571289
xizhimenbei_aq#22,85.7333755493164,129.35072326660156,42.62537384033203
xizhimenbei_aq#23,85.27510070800781,126.55842590332031,48.858585357666016
xizhimenbei_aq#24,83.87115478515625,122.01524353027344,59.28253173828125
xizhimenbei_aq#25,81.15592956542969,115.37271881103516,74.44611358642578
xizhimenbei_aq#26,77.1951675415039,107.25993347167969,94.02178955078125
xizhimenbei_aq#27,72.73619079589844,99.76370239257812,115.85404968261719
xizhimenbei_aq#28,68.95274353027344,95.52355194091797,136.10594177246094
xizhimenbei_aq#29,66.78570556640625,95.83786010742188,151.23814392089844
xizhimenbei_aq#30,66.49282836914062,100.0910873413086,159.82728576660156
xizhimenbei_aq#31,67.75694274902344,106.80337524414062,162.41285705566406
xizhimenbei_aq#32,70.04193115234375,114.56471252441406,160.34783935546875
xizhimenbei_aq#33,72.82638549804688,122.28096771240234,154.9752197265625
xizhimenbei_aq#34,75.66221618652344,129.1139373779297,147.34666442871094
xizhimenbei_aq#35,78.16778564453125,134.4144744873047,138.23971557617188
xizhimenbei_aq#36,80.03428649902344,137.72500610351562,128.26199340820312
xizhimenbei_aq#37,81.06324768066406,138.83456420898438,117.93304443359375
xizhimenbei_aq#38,81.2217025756836,137.85073852539062,107.71411895751953
xizhimenbei_aq#39,80.67750549316406,135.2283172607422,98.00514221191406
xizhimenbei_aq#40,79.7696762084961,131.68612670898438,89.13970947265625
xizhimenbei_aq#41,78.90374755859375,127.99998474121094,81.39506530761719
xizhimenbei_aq#42,78.42039489746094,124.76393127441406,75.02083587646484
xizhimenbei_aq#43,78.50737762451172,122.2492446899414,70.28134155273438
xizhimenbei_aq#44,79.18212127685547,120.4056625366211,67.4951171875
xizhimenbei_aq#45,80.31719207763672,118.94456481933594,67.05660247802734
xizhimenbei_aq#46,81.67111206054688,117.42865753173828,69.43724822998047
xizhimenbei_aq#47,82.91764831542969,115.3604507446289,75.1560287475586
nansanhuan_aq#0,58.05677795410156,100.71763610839844,27.092655181884766
nansanhuan_aq#1,58.869808197021484,97.83817291259766,41.4766960144043
nansanhuan_aq#2,57.04502487182617,92.1236343383789,58.2679443359375
nansanhuan_aq#3,53.93863296508789,84.3544692993164,76.6221923828125
nansanhuan_aq#4,51.35602569580078,77.38863372802734,95.14863586425781
nansanhuan_aq#5,50.59410858154297,74.55506896972656,110.97145080566406
nansanhuan_aq#6,51.87384796142578,77.6346435546875,121.2301025390625
nansanhuan_aq#7,54.554779052734375,86.17497253417969,125.00538635253906
nansanhuan_aq#8,57.808319091796875,98.22571563720703,123.26203918457031
nansanhuan_aq#9,61.08964538574219,111.43523406982422,117.58615112304688
nansanhuan_aq#10,64.17835235595703,123.75587463378906,109.34022521972656
nansanhuan_aq#11,67.01551818847656,133.6934051513672,99.50599670410156
nansanhuan_aq#12,69.568603515625,140.3774871826172,88.8296890258789
nansanhuan_aq#13,71.79138946533203,143.62271118164062,77.96363830566406
nansanhuan_aq#14,73.6545181274414,143.9410400390625,67.4971923828125
nansanhuan_aq#15,75.20225524902344,142.3923797607422,57.91302490234375
nansanhuan_aq#16,76.58207702636719,140.23175048828125,49.55900192260742
nansanhuan_aq#17,77.99139404296875,138.48861694335938,42.67570495605469
nansanhuan_aq#18,79.55943298339844,137.712890625,37.45281219482422
nansanhuan_aq#19,81.24989318847656,137.9580535888672,34.06629180908203
nansanhuan_aq#20,82.83772277832031,138.88223266601562,32.701656341552734
nansanhuan_aq#21,83.97097778320312,139.88616943359375,33.58295440673828
nansanhuan_aq#22,84.27082824707031,140.23489379882812,37.00495529174805
nansanhuan_aq#23,83.3929214477539,139.10379028320312,43.36573791503906
nansanhuan_aq#24,81.0713882446289,135.61984252929688,53.1479606628418
